75,148,216,283,349,415,486,568,657,744,822,892,965,1046,1134,1230,1337,1451,1567
148,291,424,554,685,817,959,1122,1299,1471,1624,1761,1902,2060,2231,2416,2621,2841,3065
215,423,616,805,998,1195,1406,1646,1907,2160,2385,2584,2786,3012,3258,3522,3814,4130,4455
278,548,800,1048,1302,1562,1840,2153,2492,2821,3113,3369,3625,3913,4230,4570,4945,5351,5772
342,676,991,1301,1616,1940,2286,2671,3083,3483,3838,4149,4459,4808,5196,5614,6073,6568,7081
408,810,1193,1569,1949,2340,2759,3219,3704,4173,4591,4960,5330,5746,6209,6709,7256,7841,8444
476,950,1406,1852,2300,2762,3258,3795,4353,4890,5372,5803,6238,6726,7268,7855,8493,9170,9865
545,1093,1625,2143,2660,3194,3767,4380,5009,5611,6155,6648,7148,7709,8334,9012,9746,10519,11307
614,1237,1845,2436,3021,3624,4268,4951,5644,6305,6908,7462,8027,8660,9367,10138,10971,11843,12725
682,1379,2063,2727,3379,4047,4756,5499,6246,6959,7617,8230,8859,9563,10350,11210,12139,13108,14084
749,1519,2279,3017,3737,4469,5237,6033,6829,7591,8302,8973,9666,10441,11306,12251,13270,14333,15403
815,1656,2491,3303,4093,4889,5714,6560,7403,8215,8982,9714,10472,11317,12257,13284,14392,15548,16713
880,1790,2698,3583,4443,5304,6187,7083,7972,8833,9656,10449,11272,12186,13199,14306,15501,16751,18012
945,1923,2903,3860,4790,5717,6659,7604,8536,9441,10315,11165,12051,13033,14119,15303,16581,17922,19278
1014,2064,3119,4149,5149,6142,7144,8138,9112,10059,10980,11885,12835,13888,15047,16305,17661,19086,20532
1089,2217,3350,4454,5524,6583,7645,8689,9705,10692,11658,12618,13632,14756,15987,17318,18750,20255,21784
1168,2377,3589,4768,5909,7035,8157,9251,10308,11334,12346,13361,14438,15630,16931,18334,19842,21426,23034
1247,2537,3828,5083,6297,7492,8675,9818,10916,11982,13041,14112,15251,16509,17878,19352,20935,22597,24285
1323,2691,4060,5391,6679,7945,9190,10382,11521,12628,13735,14863,16064,17389,18826,20370,22026,23765,25534
-1
