33,65,96,127,158,189,222,257,290,320,351,381,412,443,473,505,536,566,596
65,128,189,251,313,375,441,511,576,636,698,758,821,883,943,1007,1069,1130,1191
96,189,279,371,463,556,654,758,855,945,1037,1128,1224,1317,1407,1502,1596,1689,1782
127,250,369,490,611,734,864,1001,1128,1248,1370,1493,1622,1746,1869,1998,2126,2252,2380
158,310,457,607,758,911,1072,1240,1397,1547,1700,1858,2023,2184,2351,2530,2703,2867,3037
187,367,543,725,911,1101,1297,1497,1687,1873,2067,2273,2491,2707,2942,3199,3436,3648,3874
216,426,638,866,1107,1354,1600,1847,2086,2328,2586,2864,3158,3448,3766,4121,4438,4711,5012
249,499,768,1070,1395,1722,2040,2355,2664,2983,3325,3687,4058,4414,4804,5254,5660,6009,6405
285,585,930,1326,1744,2153,2545,2930,3307,3698,4113,4541,4963,5360,5800,6333,6830,7269,7776
319,664,1077,1554,2045,2511,2953,3389,3816,4258,4719,5187,5640,6068,6558,7168,7756,8300,8932
349,728,1184,1710,2244,2744,3217,3687,4149,4625,5116,5611,6091,6556,7111,7800,8479,9142,9910
376,782,1266,1820,2381,2906,3403,3899,4388,4889,5405,5925,6436,6950,7582,8350,9116,9902,10815
400,829,1335,1911,2495,3043,3562,4080,4591,5115,5657,6211,6766,7341,8047,8883,9722,10619,11679
423,874,1402,2001,2608,3179,3721,4262,4796,5346,5927,6538,7158,7802,8577,9474,10373,11364,12562
447,922,1478,2107,2742,3342,3915,4490,5061,5654,6297,6991,7696,8418,9265,10226,11182,12252,13570
475,985,1589,2270,2953,3602,4228,4861,5499,6168,6902,7698,8502,9313,10242,11279,12305,13451,14872
509,1070,1748,2509,3270,3997,4700,5415,6151,6930,7779,8691,9606,10521,11550,12688,13810,15043,16557
548,1173,1945,2809,3673,4502,5301,6116,6971,7880,8857,9894,10928,11958,13105,14366,15607,16942,18548
590,1286,2164,3144,4124,5067,5976,6906,7892,8939,10050,11215,12372,13522,14794,16187,17557,19004,20708
-1
