3,7,24,74,155,247,341,437,537,639,744,849,953,1055,1155,1252,1342,1415,1466
6,13,41,134,293,478,668,861,1060,1263,1471,1680,1888,2093,2294,2489,2673,2828,2942
9,19,54,180,406,680,968,1261,1560,1864,2174,2486,2798,3109,3416,3714,3996,4235,4410
12,25,65,216,498,853,1235,1628,2028,2434,2846,3261,3678,4096,4511,4917,5298,5607,5819
15,31,75,244,576,1007,1478,1969,2472,2982,3497,4016,4538,5064,5589,6105,6577,6933,7160
18,37,84,266,644,1150,1706,2290,2894,3508,4127,4751,5380,6015,6651,7275,7822,8206,8438
21,43,93,285,704,1283,1921,2593,3294,4011,4735,5465,6201,6945,7692,8418,9028,9431,9666
24,49,102,302,756,1402,2119,2874,3666,4483,5311,6147,6991,7845,8701,9523,10193,10617,10857
27,55,111,317,799,1505,2298,3131,4006,4916,5845,6788,7742,8706,9667,10578,11312,11765,12011
30,61,120,331,835,1596,2463,3373,4326,5320,6345,7395,8461,9533,10590,11581,12381,12869,13123
33,67,129,344,864,1675,2615,3602,4632,5705,6818,7971,9148,10324,11469,12532,13397,13922,14185
36,73,138,356,888,1743,2754,3817,4925,6076,7268,8514,9796,11071,12301,13438,14368,14931,15204
39,79,147,368,910,1807,2887,4025,5212,6442,7710,9039,10414,11779,13094,14311,15310,15911,16193
42,85,156,380,931,1865,3011,4223,5488,6799,8145,9552,11008,12454,13853,15154,16226,16864,17154
45,91,165,392,950,1915,3123,4407,5748,7142,8570,10055,11587,13108,14585,15970,17116,17790,18087
48,97,174,404,968,1958,3224,4578,5992,7467,8980,10546,12155,13749,15298,16762,17977,18684,18987
51,103,183,416,984,1993,3312,4734,6217,7769,9368,11018,12706,14373,15992,17528,18803,19536,19844
54,109,192,428,999,2022,3390,4879,6428,8053,9735,11471,13241,14986,16677,18279,19604,20357,20670
57,115,201,440,1014,2050,3465,5021,6636,8330,10092,11914,13769,15596,17361,19026,20393,21161,21478
-1
