114,223,325,421,514,606,693,772,839,893,935,969,995,1017,1035,1047,1054,1060,1066
228,445,647,837,1021,1202,1374,1531,1667,1776,1860,1927,1978,2021,2055,2078,2092,2104,2116
342,666,966,1247,1518,1783,2036,2270,2476,2641,2767,2866,2940,3002,3051,3084,3105,3123,3141
456,887,1285,1656,2012,2358,2688,2996,3271,3492,3660,3791,3889,3970,4034,4077,4105,4129,4153
570,1110,1607,2069,2511,2939,3347,3729,4071,4344,4550,4710,4830,4929,5007,5059,5094,5124,5154
685,1336,1934,2488,3018,3531,4020,4478,4885,5206,5445,5630,5769,5885,5976,6037,6078,6114,6150
800,1563,2264,2911,3530,4131,4704,5240,5713,6082,6353,6561,6718,6850,6954,7024,7071,7113,7155
914,1787,2590,3331,4039,4730,5390,6005,6543,6959,7263,7494,7669,7816,7932,8011,8064,8112,8160
1027,2009,2914,3750,4547,5326,6070,6759,7356,7814,8148,8402,8595,8756,8883,8971,9030,9084,9138
1141,2233,3243,4177,5065,5929,6751,7505,8152,8646,9008,9285,9496,9670,9807,9903,9968,10028,10088
1256,2460,3577,4612,5593,6540,7433,8245,8937,9465,9854,10153,10382,10569,10716,10820,10891,10957,11023
1369,2684,3909,5045,6116,7141,8100,8966,9700,10260,10675,10995,11241,11441,11597,11708,11785,11857,11929
1480,2905,4236,5471,6629,7729,8751,9668,10440,11030,11470,11810,12071,12283,12448,12565,12648,12726,12804
1590,3124,4560,5894,7140,8317,9402,10367,11175,11795,12259,12618,12894,13117,13290,13413,13502,13586,13670
1704,3351,4896,6333,7673,8930,10077,11088,11931,12581,13069,13447,13737,13970,14150,14279,14374,14464,14554
1822,3588,5247,6791,8229,9567,10774,11829,12707,13386,13898,14295,14598,14841,15028,15163,15264,15360,15456
1943,3831,5607,7260,8797,10214,11481,12581,13494,14202,14737,15152,15468,15720,15913,16054,16161,16263,16365
2066,4074,5966,7728,9364,10862,12194,13345,14296,15032,15588,16019,16347,16608,16807,16954,17067,17175,17283
2190,4317,6322,8193,9929,11512,12915,14122,15113,15877,16453,16899,17239,17509,17714,17867,17986,18100,18214
-1
