145,289,409,508,614,752,913,1083,1258,1437,1618,1793,1942,2062,2167,2266,2358,2441,2523
293,584,831,1036,1254,1534,1856,2195,2543,2900,3264,3618,3929,4187,4414,4630,4832,5017,5200
446,892,1280,1603,1943,2369,2853,3359,3880,4416,4966,5507,5997,6417,6792,7152,7495,7818,8143
598,1199,1733,2185,2658,3234,3877,4549,5247,5965,6703,7433,8110,8708,9254,9784,10296,10789,11288
756,1515,2202,2799,3420,4149,4949,5785,6661,7564,8491,9411,10276,11059,11789,12504,13200,13878,14563
928,1857,2709,3469,4254,5146,6110,7115,8170,9258,10375,11486,12540,13511,14431,15338,16225,17094,17969
1110,2217,3243,4177,5136,6200,7338,8520,9756,11027,12331,13630,14872,16032,17142,18240,19318,20379,21446
1286,2566,3763,4867,5996,7231,8540,9897,11309,12756,14240,15720,17145,18490,19785,21069,22333,23582,24838
1450,2895,4254,5516,6802,8196,9668,11194,12778,14397,16056,17711,19312,20836,22309,23771,25214,26648,28093
1607,3213,4729,6140,7574,9119,10749,12442,14199,15991,17823,19647,21413,23102,24739,26365,27977,29592,31226
1761,3524,5193,6748,8327,10020,11805,13664,15593,17558,19560,21546,23466,25307,27095,28873,30645,32435,34255
1909,3823,5640,7337,9059,10898,12834,14854,16950,19083,21250,23391,25458,27444,29376,31299,33225,35185,37187
2053,4114,6075,7913,9778,11761,13846,16024,18286,20586,22917,25211,27422,29551,31625,33691,35767,37893,40076
2196,4406,6514,8496,10506,12634,14868,17206,19635,22104,24601,27049,29406,31679,33896,36107,38333,40625,42990
2338,4698,6957,9085,11241,13513,15896,18391,20985,23622,26284,28887,31389,33805,36165,38521,40898,43355,45900
2478,4987,7396,9669,11971,14387,16916,19565,22320,25122,27947,30703,33349,35907,38410,40912,43441,46062,48785
2619,5278,7839,10259,12709,15272,17948,20750,23664,26631,29621,32532,35325,38028,40676,43327,46010,48796,51698
2764,5577,8293,10861,13462,16175,18999,21955,25029,28162,31318,34388,37331,40183,42981,45784,48623,51576,54659
2911,5879,8751,11468,14221,17084,20057,23168,26404,29704,33028,36260,39356,42360,45310,48266,51263,54385,57649
-1
