66,134,204,271,338,405,480,575,702,857,1027,1201,1373,1547,1724,1904,2082,2256,2425
132,267,407,543,680,818,973,1172,1435,1749,2090,2437,2779,3123,3473,3828,4180,4527,4868
197,398,605,811,1021,1235,1481,1800,2210,2686,3199,3721,4235,4749,5269,5793,6311,6826,7338
264,530,802,1076,1357,1652,2002,2457,3025,3667,4353,5054,5746,6435,7127,7819,8500,9177,9852
333,667,1006,1346,1697,2080,2551,3157,3892,4707,5571,6456,7330,8196,9062,9925,10771,11608,12441
401,805,1213,1620,2047,2536,3151,3923,4829,5819,6864,7935,8994,10042,11086,12125,13141,14140,15132
467,938,1414,1891,2409,3027,3804,4751,5830,6993,8217,9470,10713,11947,13175,14397,15591,16756,17910
530,1065,1608,2163,2792,3556,4499,5621,6873,8207,9607,11038,12462,13880,15292,16699,18074,19412,20734
591,1188,1800,2441,3189,4097,5196,6480,7898,9399,10971,12579,14184,15783,17375,18962,20514,22026,23521
649,1307,1988,2713,3564,4589,5814,7231,8793,10445,12176,13955,15738,17516,19285,21048,22772,24453,26120
706,1424,2171,2968,3897,5005,6319,7833,9504,11276,13139,15065,17009,18957,20900,22837,24732,26581,28417
762,1539,2348,3208,4202,5378,6763,8354,10109,11972,13936,15976,18049,20140,22240,24342,26404,28419,30421
818,1654,2524,3447,4507,5752,7209,8877,10713,12661,14713,16848,19023,21225,23452,25695,27908,30080,32243
875,1770,2702,3692,4824,6144,7680,9433,11359,13398,15542,17771,20041,22340,24673,27031,29369,31679,33991
933,1887,2883,3945,5155,6556,8178,10025,12048,14185,16427,18754,21124,23524,25960,28422,30868,33297,35739
992,2007,3069,4206,5498,6985,8699,10644,12767,15007,17352,19781,22256,24764,27310,29881,32435,34975,37532
1053,2132,3264,4478,5855,7431,9239,11284,13509,15854,18306,20842,23426,26046,28708,31395,34064,36717,39383
1116,2261,3467,4763,6227,7894,9796,11941,14270,16722,19282,21928,24624,27358,30136,32939,35724,38491,41263
1179,2391,3673,5054,6609,8369,10365,12609,15043,17602,20270,23025,25833,28679,31569,34483,37379,40253,43124
-1
