65,155,315,525,752,983,1216,1449,1682,1915,2144,2336,2436,2496,2609,2792,3010,3235,3457
144,308,595,998,1448,1910,2377,2844,3310,3776,4234,4619,4819,4938,5164,5529,5962,6405,6841
270,516,885,1435,2088,2777,3477,4178,4878,5578,6263,6838,7136,7311,7643,8178,8809,9451,10081
450,824,1269,1914,2721,3614,4541,5474,6407,7338,8240,8987,9379,9610,10027,10694,11478,12273,13052
663,1221,1793,2539,3470,4540,5684,6847,8013,9173,10284,11198,11711,12033,12538,13311,14215,15136,16041
889,1664,2427,3336,4423,5673,7027,8417,9816,11208,12542,13661,14357,14835,15477,16389,17447,18535,19610
1119,2123,3108,4225,5499,6932,8484,10089,11718,13345,14912,16258,17168,17837,18652,19731,20973,22264,23548
1353,2591,3810,5152,6621,8230,9966,11760,13606,15466,17269,18848,19974,20835,21837,23092,24521,26028,27539
1590,3066,4523,6095,7762,9548,11467,13437,15489,17577,19616,21428,22763,23807,25000,26439,28053,29775,31515
1830,3546,5243,7048,8917,10881,12983,15138,17398,19713,21988,24035,25583,26809,28188,29818,31628,33565,35531
2071,4028,5966,8007,10093,12256,14557,16920,19399,21944,24456,26740,28515,29946,31522,33356,35378,37533,39721
2312,4510,6689,8970,11290,13678,16200,18788,21496,24276,27026,29549,31560,33218,35012,37063,39303,41675,44081
2554,4994,7415,9937,12497,15122,17878,20700,23645,26663,29653,32416,34666,36560,38583,40857,43315,45902,48523
2796,5478,8142,10905,13706,16571,19566,22627,25811,29068,32298,35301,37791,39923,42179,44678,47352,50152,52986
3039,5963,8869,11873,14915,18020,21255,24555,27978,31475,34945,38188,40918,43288,45776,48497,51384,54394,57440
3281,6446,9593,12837,16117,19455,22923,26458,30118,33854,37563,41045,44014,46621,49338,52276,55374,58594,61850
3522,6928,10316,13799,17307,20855,24533,28284,32171,36137,40075,43788,46988,49824,52762,55910,59216,62643,66094
3762,7408,11036,14757,18485,22227,26100,30041,34126,38296,42436,46354,49760,52802,55939,59278,62781,66410,70043
4002,7888,11756,15714,19661,23594,27661,31782,36046,40407,44732,48834,52427,55655,58980,62504,66200,70031,73844
-1
