8,12,14,16,18,21,28,59,116,172,218,259,307,353,396,443,500,570,652
20,30,34,38,42,48,62,124,237,347,437,522,623,721,819,933,1069,1226,1399
40,58,65,72,79,88,108,197,361,520,650,776,931,1095,1274,1481,1713,1961,2220
73,103,113,123,133,145,170,282,491,695,861,1020,1222,1451,1710,2006,2327,2659,2998
125,174,188,201,213,227,257,389,640,887,1084,1271,1520,1810,2138,2514,2924,3347,3777
199,279,299,315,329,345,379,529,820,1110,1337,1551,1846,2195,2586,3038,3536,4052,4578
291,417,449,470,489,511,553,723,1053,1386,1647,1891,2236,2649,3107,3635,4217,4820,5437
395,586,650,698,745,797,873,1083,1457,1832,2130,2413,2818,3310,3851,4462,5128,5817,6519
501,776,914,1041,1171,1308,1473,1767,2203,2620,2957,3289,3764,4341,4977,5681,6439,7215,7994
595,955,1191,1429,1673,1926,2209,2613,3130,3594,3971,4362,4920,5584,6315,7120,7976,8840,9703
669,1102,1438,1795,2162,2539,2947,3471,4085,4605,5023,5478,6125,6880,7700,8597,9548,10506,11463
727,1223,1657,2135,2628,3130,3663,4310,5030,5617,6080,6599,7335,8184,9091,10069,11103,12149,13195
812,1397,1944,2550,3165,3784,4436,5205,6041,6715,7236,7823,8646,9589,10582,11636,12744,13866,14989
940,1654,2335,3072,3791,4498,5245,6124,7081,7861,8453,9110,10015,11048,12129,13264,14448,15643,16839
1079,1931,2750,3613,4422,5194,6007,6972,8042,8932,9597,10317,11291,12402,13564,14780,16043,17315,18587
1218,2208,3164,4151,5047,5878,6745,7777,8942,9931,10665,11445,12485,13669,14909,16204,17545,18893,20241
1356,2484,3576,4686,5669,6558,7476,8560,9789,10846,11640,12483,13592,14850,16169,17544,18964,20390,21816
1494,2759,3986,5220,6289,7234,8200,9325,10586,11676,12518,13425,14604,15935,17331,18786,20286,21793,23302
1632,3034,4396,5754,6909,7907,8918,10080,11361,12467,13342,14299,15536,16929,18392,19919,21496,23085,24678
-1
