115,212,285,359,439,522,602,680,748,803,850,899,946,989,1037,1086,1134,1173,1206
231,428,578,725,881,1044,1199,1347,1478,1589,1681,1775,1870,1965,2077,2193,2299,2381,2451
331,619,843,1059,1282,1515,1735,1940,2127,2292,2425,2561,2710,2870,3063,3259,3428,3562,3683
413,784,1085,1370,1651,1942,2216,2470,2709,2926,3097,3269,3471,3700,3968,4228,4452,4645,4830
479,920,1294,1644,1980,2326,2651,2948,3231,3497,3706,3908,4156,4451,4787,5103,5376,5621,5861
533,1031,1466,1875,2266,2671,3047,3378,3694,4006,4258,4491,4782,5140,5546,5925,6245,6529,6809
583,1135,1633,2104,2551,3011,3431,3791,4136,4491,4791,5064,5397,5810,6284,6724,7086,7403,7719
645,1264,1837,2381,2889,3397,3853,4244,4622,5019,5370,5694,6074,6537,7074,7572,7976,8326,8678
717,1409,2057,2676,3245,3798,4290,4717,5134,5576,5979,6355,6780,7288,7886,8451,8913,9304,9692
780,1538,2255,2944,3570,4163,4689,5153,5611,6103,6561,6982,7443,7990,8643,9284,9832,10291,10730
838,1658,2443,3195,3870,4504,5068,5568,6064,6605,7119,7585,8085,8675,9378,10089,10736,11296,11822
901,1776,2613,3411,4128,4810,5418,5953,6479,7058,7623,8139,8691,9339,10097,10866,11597,12268,12907
961,1879,2745,3569,4317,5041,5690,6255,6806,7413,8022,8589,9197,9908,10728,11552,12346,13107,13848
1010,1960,2844,3685,4454,5205,5882,6471,7044,7677,8328,8946,9607,10387,11283,12174,13028,13855,14667
1057,2038,2939,3795,4580,5348,6043,6652,7252,7920,8614,9280,9994,10845,11824,12791,13710,14594,15460
1108,2124,3044,3917,4718,5500,6208,6838,7475,8189,8926,9632,10390,11291,12324,13345,14314,15248,16164
1153,2203,3151,4050,4872,5672,6398,7059,7742,8499,9270,10008,10797,11726,12786,13836,14838,15818,16780
1191,2277,3268,4208,5061,5888,6647,7354,8085,8874,9669,10433,11251,12207,13292,14365,15394,16418,17421
1226,2349,3390,4377,5269,6134,6936,7691,8460,9274,10090,10877,11730,12731,13858,14959,16012,17072,18110
-1
