69,136,219,334,480,646,818,985,1138,1280,1423,1567,1700,1810,1896,1967,2039,2139,2285
148,284,440,655,933,1258,1607,1956,2288,2602,2914,3220,3491,3707,3874,4013,4161,4375,4683
255,472,695,989,1375,1841,2361,2901,3431,3941,4441,4916,5321,5636,5880,6089,6328,6681,7172
399,724,1021,1386,1861,2444,3115,3835,4562,5273,5961,6596,7123,7533,7859,8154,8512,9034,9727
579,1048,1444,1891,2446,3123,3915,4789,5699,6602,7464,8239,8871,9368,9783,10187,10697,11414,12322
784,1433,1963,2509,3143,3897,4784,5786,6854,7926,8938,9831,10552,11127,11636,12174,12865,13792,14921
1003,1858,2558,3228,3950,4776,5742,6847,8043,9255,10395,11391,12194,12851,13475,14178,15072,16218,17572
1228,2303,3205,4039,4881,5794,6836,8029,9341,10690,11961,13061,13952,14713,15484,16378,17486,18855,20435
1454,2753,3874,4908,5916,6953,8092,9388,10839,12354,13781,15005,16008,16906,17855,18956,20283,21877,23685
1680,3205,4550,5802,7013,8221,9499,10932,12547,14242,15838,17209,18356,19425,20575,21892,23442,25263,27301
1906,3657,5228,6703,8133,9545,11001,12595,14374,16234,17987,19511,20827,22091,23454,24993,26769,28819,31088
2132,4109,5907,7608,9263,10895,12555,14330,16276,18296,20205,21894,23399,24871,26453,28216,30219,32498,34998
2359,4563,6589,8518,10401,12259,14140,16125,18272,20489,22593,24482,26197,27886,29691,31680,33911,36419,39150
2587,5019,7273,9430,11542,13628,15737,17947,20318,22759,25086,27199,29138,31052,33084,35302,37762,40500,43462
2815,5475,7957,10343,12685,15000,17338,19777,22377,25048,27605,29947,32115,34258,36519,38967,41657,44625,47818
3043,5931,8641,11257,13830,16375,18942,21610,24440,27342,30130,32702,35100,37472,39961,42636,45552,48746,52165
3270,6385,9323,12169,14972,17746,20542,23440,26501,29634,32653,35456,38084,40685,43398,46292,49422,52828,56459
3496,6837,10002,13076,16107,19110,22135,25263,28555,31918,35167,38200,41057,43884,46813,49909,53231,56825,60646
3722,7289,10680,13980,17238,20469,23723,27081,30604,34197,37676,40938,44024,47074,50211,53492,56980,60733,64718
-1
