34,66,97,127,158,197,248,318,407,510,621,735,845,951,1056,1161,1269,1378,1487
73,141,205,268,332,410,511,650,828,1036,1263,1496,1720,1935,2146,2356,2569,2782,2995
115,223,325,425,525,642,790,993,1258,1573,1922,2281,2627,2961,3287,3606,3924,4241,4558
162,314,458,597,736,896,1092,1356,1705,2127,2600,3089,3565,4027,4477,4913,5341,5768,6197
224,431,623,806,989,1199,1451,1780,2213,2742,3340,3963,4576,5170,5744,6296,6833,7367,7908
311,594,848,1082,1315,1580,1896,2294,2809,3442,4163,4920,5670,6395,7091,7756,8397,9031,9674
418,798,1133,1431,1721,2042,2422,2890,3486,4219,5057,5942,6823,7673,8485,9258,10001,10733,11474
534,1021,1449,1825,2179,2557,2996,3529,4201,5027,5975,6978,7979,8944,9863,10741,11590,12429,13277
653,1252,1781,2244,2669,3108,3605,4198,4938,5845,6889,7997,9107,10180,11204,12187,13146,14100,15064
782,1503,2142,2701,3204,3710,4266,4917,5719,6699,7830,9036,10250,11428,12558,13648,14717,15784,16864
917,1766,2523,3186,3776,4355,4975,5686,6549,7598,8813,10116,11434,12716,13951,15147,16323,17498,18687
1052,2029,2905,3675,4356,5013,5698,6468,7390,8505,9799,11195,12616,14003,15342,16643,17925,19206,20505
1178,2276,3266,4138,4907,5639,6384,7207,8182,9354,10716,12191,13704,15191,16631,18035,19423,20809,22217
1282,2482,3569,4528,5370,6164,6961,7831,8853,10074,11488,13020,14602,16169,17698,19198,20687,22174,23686
1361,2636,3794,4816,5711,6552,7393,8306,9370,10632,12087,13662,15294,16919,18516,20098,21680,23263,24876
1419,2747,3954,5019,5951,6829,7707,8657,9759,11058,12550,14163,15836,17507,19157,20806,22468,24140,25849
1466,2838,4085,5186,6151,7063,7975,8959,10096,11431,12960,14611,16323,18036,19731,21432,23156,24901,26691
1509,2922,4208,5345,6345,7293,8241,9258,10429,11799,13365,15054,16803,18554,20289,22033,23806,25607,27461
1551,3005,4332,5509,6548,7535,8521,9574,10781,12188,13791,15517,17302,19087,20857,22639,24454,26301,28208
-1
