51,82,97,109,121,137,163,194,221,243,264,285,305,327,350,369,384,398,415
99,160,190,214,238,270,322,384,438,482,524,566,605,647,689,723,751,777,809
132,215,258,292,328,376,452,544,625,691,753,814,871,929,984,1028,1065,1101,1145
152,249,301,345,393,456,553,672,780,868,949,1027,1100,1171,1237,1290,1336,1381,1435
167,275,337,391,451,527,643,788,923,1033,1132,1226,1313,1396,1472,1534,1589,1643,1706
181,300,373,438,510,599,733,903,1065,1198,1315,1423,1522,1616,1701,1772,1835,1897,1969
195,327,412,489,573,676,832,1032,1223,1378,1510,1630,1738,1841,1934,2013,2084,2154,2235
212,361,464,559,659,779,962,1201,1429,1607,1751,1880,1996,2106,2206,2292,2370,2448,2537
238,413,544,667,792,935,1151,1441,1718,1923,2079,2216,2339,2456,2563,2656,2741,2827,2924
279,494,666,830,992,1169,1428,1777,2105,2336,2503,2647,2777,2901,3015,3114,3206,3299,3403
331,596,815,1025,1231,1450,1753,2149,2512,2760,2936,3088,3226,3357,3478,3583,3682,3782,3894
385,701,969,1228,1480,1737,2072,2494,2874,3132,3316,3476,3622,3760,3888,3999,4105,4212,4332
445,820,1149,1466,1762,2047,2401,2837,3227,3493,3685,3853,4007,4152,4287,4404,4517,4631,4759
520,970,1371,1747,2079,2384,2751,3197,3596,3869,4068,4243,4405,4557,4699,4822,4941,5062,5197
589,1107,1569,1990,2348,2669,3048,3504,3911,4191,4397,4580,4750,4909,5058,5187,5312,5439,5580
640,1208,1713,2166,2545,2881,3273,3740,4155,4442,4655,4846,5024,5190,5346,5482,5613,5746,5893
689,1304,1851,2339,2746,3104,3514,3995,4421,4717,4938,5137,5323,5496,5659,5802,5939,6079,6233
742,1410,2011,2550,3005,3405,3851,4361,4810,5122,5355,5564,5759,5940,6110,6259,6402,6549,6710
797,1522,2183,2783,3299,3759,4261,4823,5315,5659,5914,6137,6343,6535,6714,6870,7019,7173,7341
-1
