97,196,289,366,441,535,637,712,770,836,904,955,1000,1052,1118,1195,1269,1350,1456
190,387,573,725,871,1056,1261,1413,1530,1661,1800,1904,1995,2099,2229,2378,2522,2682,2892
281,575,855,1080,1291,1561,1868,2101,2281,2477,2693,2860,3004,3160,3346,3556,3763,4000,4308
376,769,1145,1444,1716,2066,2473,2795,3048,3311,3609,3858,4070,4277,4512,4775,5043,5356,5760
476,970,1443,1817,2147,2575,3083,3502,3836,4166,4548,4896,5190,5447,5728,6042,6370,6760,7266
572,1165,1736,2187,2574,3078,3689,4208,4625,5020,5485,5939,6323,6633,6959,7322,7707,8175,8789
660,1347,2017,2550,2998,3576,4287,4908,5411,5873,6417,6976,7455,7825,8194,8601,9038,9585,10306
746,1526,2295,2915,3432,4079,4879,5604,6203,6737,7350,8000,8569,9002,9411,9856,10345,10969,11779
836,1711,2579,3290,3884,4596,5477,6309,7013,7621,8297,9030,9685,10181,10629,11112,11658,12360,13246
929,1899,2866,3675,4358,5140,6099,7036,7845,8529,9269,10087,10830,11391,11882,12410,13021,13805,14766
1015,2076,3142,4054,4835,5696,6730,7764,8674,9434,10238,11138,11968,12599,13147,13738,14430,15309,16354
1092,2236,3396,4406,5282,6230,7341,8462,9465,10301,11165,12133,13041,13750,14371,15044,15833,16820,17960
1168,2392,3641,4744,5712,6752,7941,9143,10233,11145,12066,13090,14070,14864,15567,16332,17227,18326,19563
1249,2553,3887,5081,6141,7270,8536,9816,10990,11980,12959,14038,15089,15970,16760,17623,18627,19837,21170
1337,2725,4141,5424,6576,7793,9138,10490,11740,12813,13858,14995,16117,17086,17972,18941,20061,21384,22817
1425,2898,4395,5760,6997,8301,9729,11151,12472,13630,14751,15952,17144,18203,19193,20272,21515,22961,24503
1510,3068,4645,6089,7408,8797,10308,11802,13195,14438,15641,16911,18176,19329,20428,21619,22990,24565,26222
1594,3235,4892,6418,7825,9300,10890,12459,13929,15256,16541,17887,19233,20487,21703,23015,24519,26222,27993
1677,3399,5135,6751,8256,9821,11490,13137,14687,16094,17458,18883,20315,21675,23015,24459,26100,27927,29811
-1
