196,391,586,781,976,1173,1370,1567,1764,1961,2157,2352,2549,2746,2942,3137,3332,3528,3725
386,770,1154,1538,1922,2309,2696,3083,3470,3857,4242,4625,5011,5396,5779,6160,6541,6923,7306
552,1103,1653,2203,2751,3302,3853,4405,4957,5509,6059,6605,7153,7699,8242,8783,9324,9867,10411
706,1413,2118,2821,3520,4222,4924,5629,6336,7044,7751,8451,9151,9848,10542,11234,11927,12624,13325
880,1764,2645,3521,4390,5260,6130,7006,7887,8771,9654,10527,11397,12262,13124,13984,14849,15722,16603
1076,2159,3237,4307,5366,6422,7477,8540,9611,10687,11763,12827,13884,14932,15977,17021,18074,19141,20220
1279,2568,3851,5124,6381,7630,8876,10132,11399,12674,13949,15210,16459,17696,18929,20162,21409,22675,23956
1485,2983,4474,5954,7413,8861,10304,11759,13227,14705,16182,17641,19083,20511,21935,23360,24803,26270,27756
1691,3397,5096,6782,8444,10093,11737,13395,15066,16747,18428,20086,21723,23343,24961,26582,28224,29894,31588
1899,3815,5723,7617,9484,11336,13183,15045,16922,18810,20699,22560,24394,26211,28028,29851,31697,33574,35479
2111,4242,6365,8473,10550,12609,14663,16734,18824,20928,23031,25100,27137,29158,31181,33212,35267,37355,39475
2331,4685,7031,9360,11653,13924,16190,18477,20787,23113,25435,27717,29964,32194,34427,36670,38938,41241,43581
2558,5143,7718,10272,12784,15270,17751,20256,22788,25338,27883,30384,32845,35286,37731,40188,42672,45194,47758
2790,5611,8420,11202,13934,16637,19336,22060,24815,27590,30361,33084,35763,38418,41077,43751,46455,49199,51990
3026,6087,9133,12145,15098,18020,20939,23884,26862,29862,32860,35807,38706,41578,44455,47349,50276,53247,56270
3263,6564,9848,13091,16266,19408,22548,25715,28915,32140,35364,38535,41655,44746,47843,50958,54110,57310,60566
3500,7042,10564,14038,17437,20801,24164,27555,30980,34433,37885,41282,44626,47938,51255,54591,57968,61398,64888
3736,7516,11273,14975,18596,22182,25768,29384,33037,36720,40403,44028,47596,51128,54664,58221,61822,65481,69204
3971,7987,11977,15907,19751,23560,27370,31212,35094,39009,42924,46778,50571,54324,58081,61861,65689,69579,73537
-1
