164,320,454,571,685,808,946,1097,1248,1400,1554,1708,1865,2025,2184,2339,2494,2650,2810
329,643,914,1155,1394,1651,1933,2233,2533,2835,3139,3443,3754,4072,4389,4698,5008,5322,5643
489,954,1358,1728,2104,2507,2939,3388,3834,4283,4732,5181,5641,6114,6586,7048,7513,7987,8470
642,1248,1776,2273,2791,3345,3930,4528,5119,5712,6304,6897,7504,8130,8756,9372,9995,10629,11275
796,1545,2200,2826,3486,4190,4925,5668,6401,7135,7869,8606,9360,10137,10917,11688,12470,13265,14076
957,1860,2655,3416,4215,5062,5940,6823,7694,8567,9442,10323,11224,12151,13084,14011,14952,15909,16886
1123,2190,3137,4038,4972,5955,6969,7987,8994,10004,11020,12045,13093,14171,15259,16344,17446,18567,19709
1291,2525,3630,4675,5744,6859,8007,9160,10303,11450,12607,13778,14976,16207,17452,18697,19962,21247,22551
1458,2858,4122,5314,6520,7769,9051,10340,11620,12904,14203,15522,16873,18260,19665,21071,22499,23945,25407
1623,3187,4609,5951,7298,8684,10102,11529,12948,14372,15814,17282,18788,20334,21901,23469,25059,26663,28278
1786,3512,5091,6584,8075,9602,11159,12726,14287,15855,17443,19061,20723,22429,24158,25888,27639,29398,31161
1950,3838,5573,7217,8854,10525,12224,13932,15636,17348,19082,20851,22670,24536,26425,28313,30219,32126,34029
2114,4163,6051,7840,9618,11432,13272,15121,16967,18823,20706,22630,24607,26631,28676,30714,32766,34811,36842
2276,4485,6524,8447,10350,12291,14261,16245,18230,20231,22265,24344,26474,28648,30838,33016,35203,37375,39525
2436,4803,6989,9035,11042,13085,15164,17267,19382,21522,23700,25922,28190,30496,32813,35114,37421,39709,41973
2588,5102,7419,9571,11666,13791,15959,18161,20386,22643,24942,27282,29662,32077,34502,36911,39329,41728,44102
2723,5364,7788,10027,12199,14398,16643,18925,21234,23578,25966,28395,30863,33368,35886,38392,40912,43415,45892
2845,5599,8115,10430,12673,14941,17255,19604,21978,24388,26843,29342,31881,34461,37060,39654,42268,44867,47440
2961,5823,8428,10816,13128,15463,17842,20254,22689,25161,27679,30245,32851,35500,38177,40857,43561,46252,48919
-1
