26,52,80,113,156,218,308,423,553,693,839,989,1141,1292,1433,1547,1618,1658,1691
68,136,208,287,380,505,681,905,1162,1441,1734,2035,2340,2643,2927,3158,3306,3389,3451
158,318,484,656,842,1064,1346,1688,2074,2491,2930,3383,3844,4301,4729,5082,5316,5447,5536
297,598,907,1222,1550,1914,2337,2820,3347,3908,4497,5105,5724,6336,6908,7382,7701,7880,7996
462,928,1404,1886,2381,2911,3496,4136,4816,5529,6273,7040,7820,8589,9303,9891,10287,10511,10656
634,1271,1919,2574,3242,3944,4699,5506,6349,7222,8125,9053,9996,10924,11784,12491,12969,13246,13430
807,1616,2438,3268,4111,4985,5911,6890,7903,8943,10009,11100,12206,13295,14310,15155,15742,16103,16355
980,1961,2957,3962,4980,6026,7124,8277,9464,10676,11908,13164,14434,15686,16862,17859,18583,19065,19423
1153,2307,3476,4655,5847,7064,8331,9655,11011,12389,13784,15202,16634,18048,19384,20536,21409,22032,22520
1322,2646,3985,5334,6694,8076,9505,10988,12499,14028,15571,17136,18715,20277,21760,23056,24069,24827,25445
1487,2977,4481,5991,7506,9034,10599,12209,13840,15484,17139,18815,20505,22180,23777,25183,26301,27162,27882
1650,3302,4963,6619,8262,9897,11548,13229,14922,16625,18338,20071,21820,23559,25222,26691,27869,28788,29565
1807,3613,5416,7193,8926,10620,12309,14016,15731,17454,19187,20942,22717,24487,26185,27689,28900,29850,30656
1953,3897,5816,7680,9468,11191,12896,14615,16340,18072,19816,21584,23376,25167,26890,28421,29658,30632,31460
2089,4153,6158,8076,9894,11633,13349,15078,16811,18551,20304,22083,23888,25694,27434,28986,30245,31241,32091
2217,4385,6454,8406,10242,11992,13717,15455,17198,18948,20710,22498,24313,26129,27879,29442,30714,31725,32591
2344,4610,6732,8709,10559,12320,14056,15806,17568,19343,21125,22926,24753,26579,28339,29913,31196,32216,33091
2471,4833,7005,9007,10875,12654,14408,16179,17978,19810,21640,23467,25312,27153,28931,30526,31825,32854,33736
2597,5055,7279,9312,11208,13017,14803,16609,18462,20374,22279,24154,26031,27899,29709,31339,32663,33705,34595
-1
