103,211,322,435,551,660,758,851,946,1045,1155,1268,1379,1486,1591,1699,1816,1943,2069
207,423,645,872,1102,1316,1509,1691,1879,2077,2296,2520,2740,2954,3167,3385,3617,3866,4116
320,651,986,1323,1658,1971,2258,2531,2814,3113,3439,3774,4108,4431,4751,5078,5427,5796,6166
432,879,1325,1764,2193,2599,2982,3352,3736,4139,4571,5018,5471,5909,6339,6777,7243,7731,8216
530,1078,1624,2160,2681,3179,3661,4135,4623,5134,5678,6237,6803,7351,7888,8438,9021,9627,10226
621,1263,1906,2541,3160,3758,4349,4936,5528,6144,6804,7480,8159,8813,9451,10110,10810,11537,12255
718,1461,2208,2949,3675,4383,5092,5796,6494,7214,7988,8781,9575,10338,11078,11842,12653,13494,14326
828,1680,2537,3389,4227,5049,5876,6691,7497,8326,9209,10108,11010,11882,12732,13606,14526,15473,16406
949,1920,2891,3855,4804,5742,6689,7615,8531,9468,10455,11456,12466,13450,14416,15403,16432,17482,18512
1065,2153,3239,4316,5379,6431,7489,8523,9548,10592,11681,12780,13892,14985,16064,17159,18289,19436,20562
1175,2376,3577,4768,5947,7110,8271,9406,10534,11681,12874,14075,15287,16479,17656,18849,20077,21322,22548
1286,2599,3911,5213,6505,7775,9037,10273,11498,12741,14039,15345,16656,17938,19201,20486,21812,23158,24485
1397,2822,4245,5657,7056,8427,9789,11126,12449,13788,15186,16589,17993,19361,20708,22080,23496,24933,26352
1510,3051,4587,6106,7606,9073,10532,11967,13389,14825,16318,17814,19313,20770,22202,23659,25160,26681,28182
1622,3278,4925,6548,8148,9713,11269,12800,14317,15845,17430,19020,20617,22164,23679,25221,26806,28409,29989
1724,3481,5231,6960,8663,10325,11975,13599,15205,16820,18500,20185,21873,23506,25102,26725,28392,30080,31745
1819,3667,5511,7340,9142,10896,12639,14357,16051,17752,19530,21315,23095,24814,26491,28195,29943,31719,33475
1912,3850,5780,7696,9584,11424,13255,15064,16849,18638,20511,22392,24264,26069,27827,29613,31443,33305,35149
2001,4029,6044,8042,10011,11933,13848,15745,17626,19509,21470,23436,25395,27284,29125,30997,32913,34859,36786
-1
