10,19,32,44,51,57,63,71,81,90,99,110,120,129,139,147,155,162,168
20,41,68,92,106,119,132,151,171,186,202,224,247,266,283,298,317,333,345
28,60,99,132,155,180,203,233,262,283,306,340,379,411,436,458,488,514,533
35,75,124,168,202,240,272,310,345,372,404,449,501,546,580,608,646,682,711
45,95,155,211,254,300,340,388,431,464,506,563,624,679,723,759,805,853,897
60,123,192,256,306,361,411,473,527,566,615,682,752,817,874,920,975,1034,1093
71,143,218,288,346,415,478,551,613,659,715,793,875,949,1015,1070,1138,1209,1280
80,159,239,314,379,460,537,620,689,745,812,900,992,1073,1147,1210,1290,1372,1456
88,174,260,341,412,502,590,681,756,821,897,993,1093,1183,1271,1345,1438,1532,1627
95,192,289,377,457,559,656,753,834,906,989,1094,1205,1306,1408,1493,1597,1700,1802
102,210,318,414,503,617,723,826,913,995,1089,1204,1326,1437,1552,1647,1758,1868,1976
108,223,341,447,544,668,786,898,991,1084,1189,1312,1441,1562,1691,1797,1918,2037,2151
114,236,365,482,586,720,852,974,1073,1174,1289,1421,1558,1689,1828,1943,2076,2205,2325
123,254,393,519,631,775,917,1047,1152,1262,1390,1535,1683,1827,1977,2103,2246,2383,2509
136,280,431,565,687,844,996,1136,1250,1372,1513,1669,1828,1982,2143,2283,2438,2584,2718
145,298,458,600,732,899,1061,1215,1341,1473,1623,1790,1961,2125,2296,2447,2612,2770,2916
153,313,480,632,778,954,1125,1290,1427,1567,1723,1899,2081,2257,2441,2602,2775,2943,3099
166,337,511,672,830,1015,1194,1368,1516,1667,1829,2011,2203,2395,2594,2764,2943,3117,3279
180,363,544,711,876,1069,1259,1443,1603,1765,1933,2121,2323,2529,2741,2922,3109,3289,3456
-1
