135,270,408,549,690,832,975,1120,1267,1402,1488,1515,1518,1518,1518,1518,1518,1518,1518
269,539,814,1095,1376,1659,1945,2235,2528,2798,2972,3028,3034,3034,3034,3034,3034,3034,3034
402,807,1218,1636,2055,2477,2904,3337,3774,4179,4445,4534,4544,4544,4544,4544,4544,4544,4544
536,1075,1621,2175,2731,3291,3858,4432,5011,5551,5913,6039,6054,6054,6054,6054,6054,6054,6054
671,1345,2027,2717,3409,4106,4811,5524,6243,6918,7380,7546,7566,7566,7566,7566,7566,7566,7566
808,1619,2438,3265,4094,4929,5772,6623,7481,8291,8855,9064,9090,9090,9090,9090,9090,9090,9090
945,1894,2851,3817,4785,5760,6742,7731,8728,9673,10342,10596,10628,10628,10628,10628,10628,10628,10628
1083,2171,3268,4375,5484,6600,7723,8853,9991,11073,11851,12154,12193,12193,12193,12193,12193,12193,12193
1223,2452,3691,4940,6192,7451,8717,9991,11273,12496,13390,13747,13794,13794,13794,13794,13794,13794,13794
1365,2736,4118,5510,6905,8308,9719,11139,12568,13936,14953,15370,15427,15427,15427,15427,15427,15427,15427
1508,3022,4547,6082,7620,9167,10724,12292,13870,15385,16528,17008,17075,17075,17075,17075,17075,17075,17075
1651,3308,4976,6654,8335,10026,11729,13445,15172,16834,18104,18648,18726,18726,18726,18726,18726,18726,18726
1794,3594,5405,7226,9051,10887,12737,14601,16477,18287,19686,20296,20386,20386,20386,20386,20386,20386,20386
1937,3880,5834,7798,9767,11749,13746,15758,17783,19742,21273,21955,22061,22062,22062,22062,22062,22062,22062
2080,4166,6263,8370,10483,12610,14753,16913,19088,21197,22864,23629,23759,23762,23762,23762,23762,23762,23762
2223,4452,6692,8943,11201,13474,15764,18073,20398,22658,24466,25330,25497,25505,25505,25505,25505,25505,25505
2366,4738,7121,9516,11920,14340,16778,19237,21713,24125,26080,27060,27280,27298,27298,27298,27298,27298,27298
2509,5024,7551,10090,12641,15209,17796,20405,23033,25598,27705,28816,29106,29141,29142,29142,29142,29142,29142
2652,5310,7981,10664,13362,16078,18815,21574,24354,27073,29333,30583,30958,31019,31022,31022,31022,31022,31022
-1
