198,392,578,751,910,1049,1165,1261,1343,1415,1484,1552,1618,1683,1754,1835,1929,2031,2136
389,769,1133,1470,1774,2036,2251,2429,2583,2722,2857,2991,3123,3256,3402,3569,3760,3964,4171
564,1113,1634,2112,2537,2898,3193,3440,3658,3862,4063,4264,4465,4674,4905,5166,5457,5762,6068
718,1411,2059,2647,3165,3605,3968,4278,4558,4826,5095,5368,5645,5938,6262,6622,7014,7418,7823
849,1660,2409,3084,3677,4184,4609,4980,5321,5655,5995,6346,6707,7090,7510,7970,8462,8965,9469
957,1864,2695,3442,4101,4670,5157,5590,5996,6402,6821,7257,7709,8186,8704,9263,9854,10456,11059
1048,2040,2949,3767,4491,5123,5675,6175,6654,7143,7654,8187,8737,9313,9930,10588,11278,11979,12681
1140,2224,3222,4122,4917,5614,6233,6805,7364,7944,8556,9193,9846,10525,11244,12003,12793,13594,14396
1240,2425,3522,4513,5386,6151,6840,7488,8132,8807,9523,10266,11022,11804,12626,13487,14378,15281,16185
1344,2632,3831,4917,5873,6711,7476,8208,8943,9715,10535,11383,12239,13120,14042,15004,15996,17001,18008
1449,2841,4143,5325,6367,7285,8136,8961,9792,10663,11587,12540,13497,14476,15496,16557,17649,18756,19867
1557,3055,4462,5742,6872,7874,8817,9740,10670,11642,12671,13730,14789,15865,16981,18139,19330,20537,21749
1666,3271,4782,6157,7372,8457,9493,10515,11546,12620,13754,14919,16081,17255,18467,19721,21009,22315,23626
1767,3471,5076,6537,7832,8998,10125,11245,12377,13554,14793,16063,17327,18599,19907,21258,22644,24049,25459
1856,3645,5330,6866,8233,9474,10685,11897,13127,14405,15748,17122,18486,19856,21261,22710,24195,25698,27206
1935,3798,5553,7156,8590,9900,11186,12480,13799,15171,16613,18088,19550,21016,22518,24066,25650,27251,28856
2004,3932,5750,7417,8916,10292,11648,13016,14413,15867,17395,18960,20512,22069,23665,25311,26995,28695,30399
2067,4056,5935,7664,9226,10667,12090,13528,14996,16523,18127,19771,21403,23042,24726,26466,28249,30051,31858
2127,4175,6114,7904,9529,11034,12524,14031,15568,17165,18840,20557,22262,23976,25739,27565,29440,31340,33249
-1
