97,194,291,389,489,592,699,809,923,1042,1164,1285,1405,1520,1634,1748,1858,1964,2068
195,390,586,785,989,1199,1416,1640,1871,2112,2359,2603,2842,3072,3300,3526,3743,3951,4154
297,594,893,1197,1509,1830,2162,2505,2858,3224,3595,3960,4317,4662,5003,5338,5657,5963,6262
403,806,1212,1624,2047,2482,2931,3393,3866,4353,4843,5325,5798,6257,6709,7150,7570,7975,8372
510,1020,1534,2055,2589,3137,3701,4279,4868,5470,6073,6667,7251,7820,8380,8926,9448,9955,10453
617,1234,1855,2483,3126,3784,4460,5150,5850,6561,7270,7969,8658,9333,9998,10648,11274,11886,12487
723,1446,2172,2905,3653,4417,5200,5996,6800,7613,8422,9221,10012,10791,11560,12313,13045,13765,14473
828,1655,2484,3319,4169,5035,5920,6817,7721,8633,9541,10440,11334,12217,13090,13947,14786,15616,16434
931,1861,2792,3729,4681,5649,6635,7632,8636,9649,10659,11661,12660,13649,14629,15593,16541,17482,18410
1035,2069,3104,4145,5202,6275,7365,8465,9573,10692,11808,12916,14022,15120,16210,17283,18341,19392,20428
1140,2279,3420,4568,5732,6912,8108,9314,10528,11754,12977,14193,15407,16615,17813,18992,20157,21315,22455
1245,2489,3736,4992,6263,7549,8849,10159,11476,12805,14133,15456,16778,18093,19396,20679,21950,23213,24455
1349,2698,4051,5414,6792,8185,9589,10999,12415,13843,15273,16701,18130,19553,20963,22352,23732,25106,26456
1452,2906,4363,5829,7312,8812,10320,11831,13345,14871,16401,17931,19466,20997,22515,24013,25507,26999,28467
1553,3109,4666,6231,7816,9418,11027,12636,14246,15866,17491,19118,20753,22388,24011,25617,27224,28833,30419
1652,3309,4965,6628,8311,10009,11713,13416,15119,16830,18546,20266,21996,23730,25456,27168,28883,30602,32298
1750,3506,5262,7023,8801,10590,12385,14179,15973,17774,19581,21393,23217,25048,26875,28691,30512,32335,34133
1846,3698,5552,7408,9277,11155,13039,14923,16808,18702,20604,22510,24428,26354,28278,30194,32118,34043,35941
1943,3892,5843,7793,9753,11721,13695,15669,17645,19633,21632,23635,25647,27666,29685,31698,33722,35747,37744
-1
