171,326,460,582,692,792,887,979,1068,1155,1247,1339,1432,1531,1643,1767,1904,2061,2231
352,671,947,1197,1422,1626,1819,2005,2186,2362,2546,2730,2920,3125,3356,3612,3896,4215,4559
547,1047,1483,1876,2225,2538,2834,3120,3399,3671,3955,4240,4535,4856,5218,5619,6063,6555,7083
751,1445,2061,2618,3108,3541,3950,4345,4732,5109,5504,5905,6316,6765,7272,7832,8447,9121,9843
958,1853,2663,3404,4055,4627,5163,5678,6183,6676,7192,7721,8267,8862,9531,10265,11065,11932,12855
1167,2268,3282,4222,5056,5794,6483,7140,7780,8405,9058,9732,10434,11194,12040,12960,13955,15022,16148
1379,2692,3919,5069,6103,7029,7895,8716,9513,10291,11104,11947,12826,13770,14809,15926,17122,18393,19726
1593,3121,4565,5932,7176,8303,9363,10367,11342,12294,13286,14313,15383,16524,17764,19084,20485,21963,23507
1809,3554,5216,6801,8261,9600,10865,12067,13237,14380,15563,16780,18046,19389,20834,22360,23969,25658,27415
2028,3992,5873,7677,9354,10908,12383,13792,15167,16511,17895,19310,20776,22324,23977,25712,27533,29439,31415
2248,4430,6527,8546,10436,12201,13885,15503,17085,18632,20221,21839,23508,25264,27129,29076,31111,33237,35438
2466,4864,7172,9396,11488,13453,15337,17156,18938,20682,22469,24285,26155,28118,30195,32356,34608,36957,39385
2678,5286,7796,10213,12493,14642,16710,18714,20681,22608,24579,26584,28652,30820,33109,35486,37959,40532,43185
2887,5699,8404,11006,13464,15785,18023,20199,22340,24439,26584,28768,31026,33393,35890,38481,41173,43968,46844
3092,6102,8995,11777,14408,16898,19304,21649,23960,26228,28545,30902,33339,35895,38597,41398,44305,47321,50420
3294,6497,9571,12526,15327,17987,20563,23077,25557,27992,30478,33005,35616,38356,41259,44267,47385,50617,53937
3495,6887,10135,13259,16229,19059,21806,24490,27139,29739,32390,35084,37867,40787,43886,47097,50424,53871,57410
3695,7273,10695,13991,17132,20132,23052,25909,28727,31492,34307,37165,40118,43219,46515,49929,53465,57127,60885
3894,7658,11254,14724,18036,21206,24299,27329,30317,33248,36230,39252,42373,45657,49154,52776,56522,60399,64376
-1
