122,250,377,496,602,689,773,863,960,1073,1197,1311,1412,1505,1604,1710,1823,1922,2002
242,497,757,1003,1219,1391,1544,1703,1878,2095,2343,2576,2784,2982,3190,3403,3624,3817,3980
350,719,1106,1481,1809,2064,2279,2496,2740,3052,3416,3762,4078,4389,4708,5022,5342,5626,5880
428,886,1382,1874,2301,2628,2903,3188,3522,3945,4431,4894,5327,5761,6189,6596,7015,7403,7767
492,1024,1612,2201,2707,3096,3431,3795,4240,4793,5416,6016,6586,7152,7691,8200,8735,9246,9730
574,1188,1859,2529,3110,3570,3979,4432,4986,5667,6431,7175,7883,8575,9232,9867,10537,11169,11755
707,1443,2222,2987,3664,4226,4743,5310,5986,6800,7703,8586,9428,10252,11041,11811,12610,13348,14020
874,1765,2680,3565,4363,5053,5702,6402,7216,8174,9220,10242,11217,12171,13087,13979,14891,15734,16505
1054,2117,3181,4194,5116,5934,6712,7543,8489,9582,10763,11918,13019,14094,15129,16136,17163,18131,19028
1239,2486,3709,4850,5889,6827,7728,8685,9753,10965,12264,13536,14753,15947,17102,18225,19375,20474,21502
1424,2860,4250,5521,6674,7726,8742,9812,10988,12305,13706,15080,16401,17703,18967,20202,21468,22679,23820
1603,3225,4784,6182,7441,8596,9712,10877,12145,13562,15071,16553,17976,19376,20744,22087,23456,24763,26001
1771,3571,5294,6806,8151,9388,10582,11820,13163,14674,16293,17889,19422,20931,22409,23856,25317,26705,28021
1922,3883,5754,7362,8773,10072,11327,12625,14037,15637,17360,19074,20725,22343,23921,25459,27003,28463,29841
2049,4148,6149,7841,9308,10659,11967,13322,14809,16505,18333,20162,21923,23635,25302,26937,28582,30128,31574
2150,4361,6473,8241,9760,11159,12516,13927,15495,17296,19229,21159,23011,24800,26554,28301,30067,31717,33249
2240,4546,6749,8588,10164,11616,13025,14494,16141,18036,20060,22072,23996,25849,27678,29525,31406,33166,34805
2335,4735,7023,8935,10582,12105,13583,15124,16845,18814,20911,22996,24988,26903,28800,30735,32722,34597,36355
2437,4935,7310,9298,11028,12638,14199,15823,17617,19651,21824,24000,26077,28063,30036,32066,34161,36152,38032
-1
