117,230,337,438,538,639,740,843,943,1039,1138,1241,1342,1437,1535,1634,1730,1827,1925
234,459,675,881,1082,1283,1483,1685,1882,2075,2274,2480,2683,2874,3068,3265,3458,3651,3842
352,691,1022,1341,1644,1941,2237,2533,2823,3114,3416,3724,4028,4315,4603,4894,5179,5466,5751
472,925,1368,1798,2207,2603,2994,3386,3775,4165,4570,4983,5391,5779,6166,6553,6927,7304,7685
588,1150,1699,2236,2750,3245,3733,4224,4715,5207,5715,6234,6746,7235,7723,8209,8678,9150,9630
700,1370,2025,2668,3285,3881,4469,5059,5649,6242,6852,7475,8087,8675,9264,9849,10416,10989,11570
813,1594,2360,3111,3829,4524,5213,5904,6589,7277,7988,8712,9421,10106,10794,11480,12145,12819,13502
928,1821,2696,3555,4377,5171,5958,6747,7526,8308,9116,9937,10744,11528,12315,13100,13861,14634,15423
1047,2054,3036,4000,4928,5825,6708,7590,8464,9344,10247,11162,12066,12946,13829,14711,15568,16439,17334
1169,2292,3382,4448,5479,6478,7457,8433,9407,10388,11386,12397,13398,14377,15360,16343,17297,18264,19263
1285,2521,3718,4884,6015,7116,8192,9268,10345,11426,12519,13628,14729,15811,16895,17979,19033,20097,21196
1393,2734,4034,5303,6538,7742,8916,10091,11265,12438,13624,14834,16037,17218,18401,19586,20740,21899,23093
1500,2946,4352,5729,7070,8373,9643,10916,12183,13446,14725,16036,17338,18615,19899,21188,22441,23698,24991
1611,3167,4684,6167,7608,9009,10378,11750,13114,14475,15854,17266,18665,20040,21428,22822,24177,25537,26935
1723,3390,5020,6611,8151,9650,11120,12593,14056,15518,17002,18516,20012,21484,22975,24471,25928,27392,28894
1835,3614,5359,7061,8704,10302,11868,13440,15004,16565,18150,19764,21360,22931,24522,26118,27679,29245,30848
1946,3838,5700,7512,9259,10954,12614,14283,15949,17612,19297,21010,22705,24378,26070,27768,29435,31106,32813
2059,4062,6032,7947,9796,11589,13347,15116,16886,18651,20434,22247,24041,25814,27607,29409,31181,32957,34769
2171,4283,6357,8372,10318,12208,14068,15942,17818,19685,21568,23481,25374,27247,29140,31043,32920,34801,36712
-1
