112,279,491,712,935,1160,1382,1603,1825,2047,2269,2492,2716,2937,3153,3370,3588,3804,4018
250,599,1025,1466,1912,2362,2806,3249,3693,4137,4581,5027,5475,5916,6348,6781,7215,7645,8073
426,976,1619,2279,2948,3624,4293,4959,5626,6292,6958,7627,8298,8957,9605,10256,10908,11551,12192
623,1383,2244,3124,4016,4918,5814,6704,7594,8482,9369,10261,11155,12032,12895,13766,14638,15495,16349
828,1800,2878,3978,5093,6220,7341,8455,9567,10676,11783,12897,14012,15106,16183,17272,18362,19432,20497
1035,2219,3512,4829,6164,7513,8854,10187,11518,12845,14171,15505,16840,18149,19440,20745,22049,23329,24602
1242,2638,4145,5676,7229,8798,10356,11905,13453,14997,16540,18093,19647,21171,22675,24195,25711,27198,28676
1452,3059,4778,6522,8291,10077,11851,13614,15377,17138,18897,20666,22437,24174,25887,27617,29342,31033,32712
1661,3476,5402,7355,9336,11335,13320,15293,17266,19239,21210,23191,25173,27116,29032,30964,32890,34780,36655
1860,3874,5998,8150,10333,12536,14721,16893,19067,21243,23416,25599,27782,29920,32028,34151,36267,38346,40409
2029,4212,6505,8827,11182,13558,15913,18254,20599,22948,25293,27648,30002,32307,34578,36864,39142,41382,43605
2136,4425,6825,9255,11719,14205,16669,19118,21571,24030,26485,28950,31413,33825,36201,38592,40974,43317,45642
2190,4532,6986,9471,11990,14532,17053,19560,22069,24585,27097,29619,32139,34609,37040,39486,41922,44318,46696
2226,4603,7092,9612,12167,14746,17306,19853,22401,24956,27508,30071,32632,35142,37611,40095,42568,44999,47413
2259,4669,7188,9737,12322,14932,17525,20107,22690,25279,27866,30467,33064,35608,38110,40627,43131,45592,48039
2291,4733,7282,9860,12475,15113,17736,20353,22969,25589,28210,30848,33478,36052,38586,41133,43666,46157,48636
2323,4796,7375,9982,12626,15292,17945,20596,23245,25897,28551,31224,33887,36492,39057,41633,44195,46717,49228
2354,4858,7467,10102,12775,15470,18155,20840,23524,26210,28897,31605,34303,36941,39537,42143,44736,47290,49834
2386,4922,7561,10223,12926,15652,18369,21089,23810,26531,29251,31994,34728,37400,40029,42667,45292,47879,50458
-1
