17,42,103,218,361,521,691,867,1048,1231,1411,1588,1761,1932,2106,2286,2469,2651,2833
34,83,201,428,708,1018,1347,1686,2033,2384,2732,3076,3412,3746,4087,4441,4804,5167,5531
53,125,292,617,1011,1436,1887,2353,2828,3310,3792,4271,4744,5219,5710,6225,6759,7299,7842
73,167,373,775,1256,1765,2304,2865,3433,4008,4587,5164,5739,6325,6939,7594,8285,8995,9712
93,208,443,898,1446,2030,2651,3296,3944,4599,5259,5919,6581,7263,7982,8757,9588,10456,11342
112,247,505,1001,1612,2281,2996,3739,4487,5242,6003,6767,7535,8329,9165,10063,11029,12047,13098
131,286,567,1102,1783,2553,3385,4255,5140,6033,6931,7836,8745,9679,10657,11697,12808,13976,15187
150,325,629,1202,1957,2841,3812,4832,5875,6930,7991,9063,10136,11229,12365,13561,14826,16148,17518
170,366,692,1301,2129,3131,4247,5421,6626,7851,9090,10344,11596,12860,14163,15517,16932,18405,19933
191,408,755,1394,2287,3401,4656,5981,7347,8746,10169,11611,13049,14491,15963,17474,19035,20651,22328
211,448,816,1480,2423,3635,5020,6491,8015,9588,11196,12828,14454,16077,17719,19386,21093,22852,24672
230,487,875,1561,2539,3825,5322,6926,8598,10342,12137,13961,15776,17579,19389,21210,23064,24966,26925
249,525,933,1640,2643,3974,5553,7269,9075,10982,12961,14976,16979,18962,20939,22910,24905,26941,29025
267,562,989,1716,2740,4098,5728,7532,9457,11515,13670,15871,18060,20222,22363,24477,26602,28757,30949
285,599,1045,1791,2834,4212,5873,7738,9763,11958,14281,16664,19036,21371,23667,25913,28153,30412,32697
302,634,1099,1863,2925,4322,6006,7911,10012,12323,14801,17358,19905,22401,24837,27200,29537,31877,34232
319,669,1152,1934,3015,4432,6137,8070,10225,12629,15242,17957,20661,23300,25857,28317,30730,33136,35555
336,704,1206,2006,3106,4543,6268,8224,10417,12895,15619,18461,21288,24041,26694,29231,31712,34188,36685
354,741,1262,2081,3200,4656,6400,8376,10599,13138,15953,18890,21803,24639,27368,29974,32526,35081,37671
-1
