145,283,405,524,651,783,911,1035,1166,1296,1415,1530,1643,1748,1846,1938,2028,2114,2198
292,573,826,1067,1320,1584,1842,2094,2357,2615,2852,3081,3308,3521,3720,3907,4090,4266,4437
442,871,1262,1629,2005,2397,2783,3165,3565,3956,4318,4665,5006,5327,5627,5911,6191,6461,6724
594,1172,1703,2198,2700,3220,3736,4252,4793,5323,5815,6278,6729,7153,7550,7928,8300,8658,9008
742,1464,2130,2750,3379,4024,4665,5313,5995,6664,7281,7854,8409,8929,9419,9889,10348,10781,11197
894,1760,2558,3303,4060,4827,5589,6372,7198,8003,8733,9402,10052,10661,11241,11807,12360,12873,13350
1054,2069,3002,3874,4758,5646,6532,7450,8417,9355,10194,10954,11695,12392,13065,13737,14405,15029,15605
1215,2381,3454,4460,5474,6491,7512,8566,9666,10730,11677,12532,13366,14155,14931,15724,16530,17297,18014
1380,2702,3921,5068,6215,7363,8522,9708,10933,12115,13166,14117,15047,15934,16821,17748,18708,19636,20515
1539,3017,4386,5676,6957,8231,9521,10837,12187,13478,14622,15666,16695,17684,18685,19753,20875,21970,23016
1687,3316,4836,6271,7687,9089,10510,11954,13423,14811,16038,17168,18291,19378,20489,21696,22982,24247,25463
1833,3613,5289,6872,8426,9961,11515,13082,14657,16134,17440,18650,19861,21041,22257,23599,25047,26484,27874
1991,3932,5768,7500,9194,10865,12551,14232,15901,17462,18851,20149,21450,22720,24040,25512,27115,28720,30283
2151,4252,6247,8128,9961,11763,13567,15346,17102,18748,20230,21630,23030,24394,25820,27419,29170,30936,32664
2306,4560,6709,8738,10704,12622,14528,16395,18235,19967,21542,23045,24546,26005,27536,29264,31167,33095,34985
2458,4863,7160,9331,11422,13438,15429,17376,19296,21110,22776,24379,25983,27539,29174,31032,33090,35184,37241
2606,5157,7598,9907,12117,14220,16285,18308,20306,22200,23958,25662,27369,29021,30759,32742,34945,37196,39414
2754,5448,8030,10477,12807,14999,17137,19235,21309,23280,25130,26935,28744,30492,32331,34425,36744,39116,41463
2898,5734,8458,11043,13492,15771,17977,20144,22290,24336,26277,28182,30093,31937,33874,36059,38454,40898,43324
-1
