177,353,528,667,737,765,787,810,836,864,897,933,970,1004,1031,1054,1094,1193,1356
351,698,1042,1316,1452,1508,1553,1600,1650,1704,1769,1842,1915,1981,2035,2084,2162,2343,2648
515,1016,1514,1916,2117,2202,2271,2341,2414,2495,2591,2699,2806,2903,2987,3069,3188,3436,3858
655,1273,1898,2420,2684,2800,2893,2985,3083,3195,3325,3467,3606,3734,3852,3973,4138,4451,4979
772,1479,2212,2842,3165,3314,3433,3550,3677,3825,3993,4171,4341,4501,4656,4822,5045,5438,6073
899,1710,2553,3279,3661,3849,3998,4145,4309,4501,4713,4928,5131,5329,5532,5762,6073,6575,7330
1048,1989,2947,3769,4220,4452,4634,4816,5023,5261,5514,5764,6003,6249,6520,6847,7285,7929,8826
1192,2262,3343,4283,4819,5097,5313,5532,5780,6056,6341,6621,6897,7200,7561,8015,8609,9420,10480
1336,2540,3763,4847,5478,5802,6051,6305,6591,6901,7209,7512,7822,8186,8651,9248,10011,11003,12242
1499,2860,4247,5486,6213,6583,6867,7155,7476,7816,8142,8464,8805,9232,9811,10561,11500,12680,14108
1675,3210,4772,6161,6974,7387,7707,8028,8381,8747,9090,9431,9801,10291,10994,11914,13042,14420,16043
1850,3561,5292,6807,7688,8141,8497,8851,9233,9621,9980,10340,10737,11284,12111,13213,14543,16127,17951
2021,3900,5771,7372,8301,8791,9183,9570,9978,10385,10759,11138,11560,12154,13091,14373,15910,17704,19732
2188,4217,6186,7837,8802,9327,9753,10171,10601,11024,11413,11810,12256,12887,13909,15352,17094,19099,21332
2341,4491,6521,8205,9202,9761,10218,10663,11113,11552,11955,12368,12837,13500,14582,16155,18091,20307,22746
2471,4709,6780,8493,9522,10114,10601,11070,11540,11998,12416,12845,13336,14027,15152,16822,18930,21352,23997
2573,4874,6980,8724,9785,10410,10927,11419,11910,12389,12825,13270,13781,14498,15656,17397,19650,22268,25118
2647,4997,7139,8916,10009,10667,11214,11729,12241,12743,13198,13659,14189,14930,16116,17910,20284,23086,26138
2702,5095,7276,9086,10211,10903,11480,12017,12550,13076,13550,14027,14576,15339,16551,18388,20863,23835,27086
-1
