116,223,321,420,514,590,644,705,776,849,922,993,1058,1117,1173,1227,1278,1328,1383
234,451,650,849,1039,1197,1308,1426,1566,1713,1861,2006,2141,2265,2384,2499,2607,2712,2827
355,685,989,1292,1584,1835,2012,2186,2395,2617,2841,3062,3272,3470,3662,3848,4024,4194,4378
480,927,1342,1756,2158,2512,2769,3003,3282,3583,3886,4185,4473,4749,5021,5288,5542,5788,6052
609,1179,1712,2244,2764,3231,3581,3883,4236,4623,5011,5393,5763,6122,6480,6834,7175,7506,7859
742,1440,2096,2750,3393,3981,4437,4819,5250,5730,6214,6688,7148,7596,8045,8492,8927,9352,9802
878,1707,2490,3270,4042,4757,5330,5806,6321,6901,7492,8071,8632,9177,9723,10268,10803,11330,11884
1017,1980,2894,3805,4711,5558,6257,6840,7445,8129,8838,9535,10208,10860,11510,12159,12801,13437,14102
1161,2264,3315,4364,5409,6392,7224,7925,8628,9418,10251,11075,11870,12638,13400,14160,14916,15667,16449
1310,2558,3751,4943,6130,7252,8221,9051,9862,10760,11720,12678,13604,14498,15382,16262,17139,18012,18917
1463,2861,4201,5541,6873,8136,9246,10214,11145,12152,13239,14337,15402,16431,17447,18457,19463,20465,21499
1619,3170,4661,6152,7631,9037,10291,11403,12466,13587,14798,16038,17249,18421,19578,20728,21872,23011,24181
1776,3482,5126,6770,8399,9951,11352,12614,13821,15067,16399,17779,19140,20462,21768,23066,24356,25639,26952
1933,3795,5593,7391,9172,10873,12424,13839,15198,16582,18038,19555,21068,22545,24006,25458,26900,28333,29795
2090,4109,6064,8020,9955,11808,13512,15083,16598,18130,19718,21370,23034,24670,26291,27902,29501,31090,32707
2250,4430,6546,8663,10755,12762,14622,16350,18022,19707,21436,23222,25033,26829,28613,30387,32148,33898,35675
2414,4758,7038,9319,11569,13731,15748,17635,19464,21305,23184,25108,27062,29016,30964,32903,34829,36743,38684
2580,5091,7537,9983,12391,14707,16880,18925,20912,22911,24944,27013,29108,31216,33328,35433,37525,39605,41713
2745,5421,8033,10644,13210,15681,18010,20213,22359,24517,26707,28927,31164,33423,35699,37971,40230,42477,44754
-1
