17,35,54,79,124,191,252,294,353,440,529,604,664,706,741,784,834,882,923
34,70,108,159,249,383,506,589,700,870,1054,1213,1341,1430,1499,1577,1666,1753,1829
50,104,161,239,372,569,752,873,1026,1271,1554,1807,2014,2160,2268,2377,2495,2612,2718
66,138,215,320,494,750,990,1146,1336,1646,2023,2371,2658,2867,3021,3165,3311,3455,3590
83,174,272,404,617,930,1225,1414,1636,2000,2463,2902,3267,3545,3755,3943,4124,4298,4461
101,211,330,489,741,1109,1457,1677,1928,2338,2880,3406,3849,4204,4486,4733,4960,5169,5360
120,249,389,574,864,1286,1686,1936,2213,2663,3274,3882,4404,4848,5223,5552,5842,6096,6320
139,286,446,657,984,1458,1909,2189,2490,2973,3642,4329,4937,5483,5973,6413,6795,7116,7385
158,323,502,738,1100,1623,2123,2433,2758,3271,3990,4755,5455,6111,6733,7312,7822,8244,8585
176,359,557,817,1214,1785,2332,2672,3020,3561,4325,5163,5951,6717,7482,8223,8895,9457,9906
193,394,611,895,1327,1944,2535,2904,3275,3842,4647,5551,6417,7283,8190,9106,9963,10695,11285
210,429,665,973,1439,2101,2734,3130,3523,4116,4958,5922,6858,7810,8847,9939,10991,11910,12667
228,465,720,1053,1554,2261,2935,3358,3773,4390,5266,6284,7291,8319,9467,10724,11966,13078,14021
246,501,775,1133,1669,2421,3135,3585,4022,4662,5569,6636,7719,8827,10069,11462,12874,14176,15317
265,539,833,1216,1787,2583,3336,3813,4272,4935,5871,6982,8143,9348,10676,12166,13714,15193,16532
284,577,892,1300,1905,2743,3534,4038,4519,5204,6167,7318,8553,9865,11281,12841,14490,16124,17648
303,615,951,1383,2021,2899,3726,4256,4758,5464,6452,7639,8939,10357,11867,13491,15215,16970,18646
322,653,1009,1465,2136,3053,3915,4471,4993,5719,6730,7949,9306,10824,12438,14135,15921,17758,19536
341,691,1066,1546,2251,3207,4103,4684,5225,5970,7003,8252,9660,11273,13003,14789,16638,18534,20377
-1
