118,235,348,459,570,683,800,915,1027,1134,1240,1344,1452,1563,1674,1787,1899,2013,2128
234,465,690,914,1138,1361,1589,1813,2035,2252,2465,2671,2882,3099,3323,3552,3778,4007,4238
343,682,1015,1353,1693,2027,2359,2682,3011,3340,3659,3968,4281,4603,4939,5284,5628,5978,6326
453,904,1346,1791,2238,2681,3120,3545,3977,4408,4827,5238,5658,6088,6534,6992,7454,7925,8390
565,1127,1676,2227,2779,3326,3871,4403,4938,5467,5982,6490,7016,7558,8119,8690,9265,9853,10437
678,1350,2005,2664,3324,3977,4630,5271,5910,6535,7144,7748,8379,9032,9704,10385,11075,11786,12491
793,1584,2354,3123,3894,4657,5421,6171,6915,7637,8337,9037,9776,10538,11318,12109,12921,13762,14589
909,1824,2713,3596,4482,5359,6232,7089,7942,8769,9566,10366,11212,12084,12977,13884,14818,15788,16739
1034,2078,3089,4087,5087,6080,7069,8038,9000,9931,10829,11730,12683,13664,14667,15685,16735,17830,18903
1164,2338,3473,4584,5693,6800,7908,8993,10064,11096,12093,13093,14152,15246,16361,17487,18646,19857,21047
1293,2595,3852,5075,6293,7511,8731,9925,11103,12237,13334,14431,15594,16798,18022,19254,20519,21837,23136
1419,2848,4226,5565,6897,8227,9558,10858,12139,13375,14574,15773,17040,18343,19665,21000,22374,23800,25201
1544,3099,4597,6054,7503,8945,10388,11795,13178,14514,15814,17115,18484,19883,21300,22736,24218,25754,27259
1657,3326,4936,6509,8075,9630,11182,12691,14180,15622,17023,18421,19890,21389,22904,24444,26036,27682,29294
1764,3541,5258,6936,8610,10276,11938,13553,15153,16701,18200,19691,21262,22865,24479,26123,27826,29582,31302
1867,3749,5570,7350,9126,10898,12670,14396,16109,17761,19359,20945,22620,24330,26047,27793,29601,31464,33294
1964,3945,5868,7753,9636,11517,13400,15237,17060,18817,20520,22211,23992,25805,27625,29472,31383,33355,35297
2058,4136,6159,8146,10138,12134,14134,16081,18009,19870,21680,23483,25374,27285,29201,31146,33163,35251,37306
2149,4319,6437,8524,10625,12736,14851,16907,18941,20907,22822,24732,26731,28741,30752,32794,34916,37119,39286
-1
