49,91,124,154,186,218,255,305,386,504,643,778,896,1003,1095,1180,1285,1431,1602
100,185,252,313,376,441,517,626,802,1040,1290,1514,1708,1894,2067,2233,2444,2747,3111
156,289,395,489,585,686,807,982,1247,1570,1881,2150,2387,2623,2862,3106,3426,3900,4477
222,414,567,699,830,970,1141,1379,1708,2080,2428,2733,3009,3291,3595,3923,4359,5013,5811
296,555,761,936,1106,1288,1511,1806,2184,2594,2979,3328,3650,3979,4348,4763,5317,6151,7166
374,705,973,1199,1412,1639,1913,2258,2678,3126,3555,3954,4328,4706,5136,5635,6305,7313,8538
453,862,1202,1488,1751,2029,2360,2756,3215,3699,4170,4621,5056,5492,5986,6568,7353,8533,9966
531,1021,1441,1796,2118,2461,2866,3328,3832,4347,4853,5356,5863,6367,6929,7593,8491,9841,11482
608,1177,1679,2106,2488,2903,3399,3945,4503,5050,5589,6144,6725,7299,7930,8675,9684,11203,13052
682,1325,1903,2397,2835,3319,3903,4531,5143,5723,6297,6905,7558,8197,8893,9716,10837,12526,14582
748,1456,2097,2646,3133,3677,4332,5024,5682,6294,6906,7571,8298,8998,9755,10653,11888,13751,16013
806,1568,2258,2851,3381,3976,4686,5426,6122,6770,7431,8164,8964,9723,10538,11509,12865,14909,17374
853,1658,2387,3016,3584,4222,4977,5760,6499,7201,7932,8742,9606,10418,11287,12333,13821,16050,18710
892,1733,2496,3158,3760,4434,5227,6057,6859,7637,8442,9319,10240,11102,12022,13147,14777,17191,20040
928,1805,2603,3300,3935,4642,5471,6352,7226,8078,8944,9877,10856,11767,12737,13948,15730,18328,21365
965,1878,2712,3445,4114,4852,5717,6651,7593,8511,9434,10420,11452,12409,13430,14735,16677,19459,22682
1003,1953,2823,3594,4298,5068,5973,6971,7990,8980,9963,11001,12078,13077,14151,15555,17660,20624,24027
1042,2031,2940,3751,4491,5291,6236,7302,8402,9465,10507,11593,12711,13751,14880,16385,18647,21786,25361
1082,2111,3062,3915,4691,5520,6499,7621,8788,9911,11002,12131,13290,14373,15561,17173,19589,22896,26639
-1
