61,121,180,239,300,363,424,481,537,596,661,729,795,856,913,967,1021,1075,1132
123,243,361,480,603,729,851,965,1078,1199,1332,1471,1605,1729,1843,1951,2059,2168,2282
183,361,537,716,901,1090,1273,1444,1615,1800,2004,2217,2422,2610,2782,2944,3106,3270,3441
241,475,708,946,1192,1442,1685,1913,2143,2393,2669,2956,3233,3486,3716,3933,4149,4369,4597
297,586,875,1171,1477,1787,2089,2374,2663,2979,3327,3688,4036,4355,4644,4917,5188,5464,5750
353,697,1041,1394,1760,2130,2491,2834,3184,3567,3987,4421,4839,5224,5574,5905,6233,6567,6911
410,810,1210,1621,2048,2479,2901,3304,3719,4172,4666,5174,5663,6115,6528,6919,7306,7699,8102
469,927,1385,1856,2346,2840,3325,3792,4275,4801,5371,5954,6516,7038,7517,7971,8419,8873,9336
530,1048,1565,2098,2652,3211,3762,4296,4849,5448,6093,6751,7387,7981,8529,9048,9559,10075,10599
594,1174,1752,2348,2966,3591,4209,4810,5431,6100,6817,7548,8258,8925,9542,10126,10701,11280,11866
659,1302,1941,2599,3281,3971,4654,5320,6007,6742,7527,8327,9109,9848,10534,11183,11822,12463,13111
723,1428,2128,2847,3593,4347,5093,5822,6572,7370,8219,9084,9934,10744,11498,12211,12912,13614,14323
784,1549,2309,3089,3898,4715,5524,6314,7124,7981,8891,9819,10735,11614,12435,13212,13974,14736,15504
844,1668,2486,3325,4196,5077,5950,6800,7667,8580,9549,10541,11524,12472,13360,14202,15025,15845,16671
904,1786,2661,3558,4490,5435,6372,7282,8206,9175,10203,11259,12310,13327,14282,15190,16074,16952,17835
963,1903,2835,3790,4782,5789,6787,7756,8737,9762,10850,11970,13088,14173,15195,16169,17114,18049,18988
1021,2019,3009,4024,5077,6144,7201,8228,9266,10348,11496,12678,13860,15009,16095,17133,18138,19129,20123
1079,2136,3186,4262,5377,6504,7619,8703,9798,10937,12144,13386,14628,15837,16984,18083,19146,20193,21242
1138,2254,3364,4502,5680,6869,8044,9186,10338,11534,12799,14101,15403,16671,17877,19035,20156,21260,22366
-1
