131,267,444,606,766,940,1113,1299,1499,1686,1863,2031,2196,2381,2562,2733,2898,3079,3284
256,524,869,1193,1510,1843,2175,2530,2916,3268,3604,3930,4255,4614,4957,5285,5604,5962,6373
384,784,1285,1770,2244,2742,3249,3767,4323,4824,5325,5818,6295,6811,7316,7819,8295,8826,9443
526,1059,1706,2350,2981,3653,4346,5026,5744,6398,7079,7744,8364,9025,9704,10394,11031,11737,12561
686,1355,2143,2949,3735,4576,5445,6283,7157,7974,8840,9672,10434,11235,12088,12955,13750,14637,15670
862,1681,2622,3602,4546,5544,6575,7575,8607,9599,10652,11651,12572,13524,14540,15571,16529,17607,18851
1052,2048,3168,4339,5459,6623,7825,9005,10214,11396,12644,13826,14934,16064,17253,18460,19602,20883,22338
1254,2449,3768,5140,6457,7813,9208,10586,11994,13379,14831,16215,17527,18857,20242,21647,22993,24483,26149
1460,2862,4387,5963,7485,9047,10647,12230,13845,15439,17099,18693,20214,21752,23344,24957,26513,28213,30089
1668,3279,5012,6794,8524,10295,12104,13895,15719,17524,19395,21200,22932,24679,26480,28302,30067,31976,34061
1877,3698,5641,7632,9572,11553,13572,15572,17606,19622,21704,23721,25664,27621,29632,31663,33636,35753,38046
2087,4118,6272,8473,10623,12814,15043,17253,19497,21724,24016,26243,28396,30563,32784,35024,37205,39530,42031
2297,4538,6903,9314,11673,14073,16512,18932,21386,23823,26325,28761,31124,33500,35930,38379,40768,43301,46010
2505,4954,7528,10148,12715,15323,17971,20600,23262,25908,28619,31264,33836,36420,39058,41715,44311,47052,49969
2709,5363,8142,10967,13739,16553,19408,22244,25113,27966,30885,33739,36519,39310,42155,45019,47820,50768,53893
2901,5748,8721,11740,14707,17719,20774,23809,26876,29929,33048,36103,39084,42076,45122,48187,51187,54336,57664
3061,6070,9208,12395,15532,18717,21948,25159,28402,31632,34923,38151,41312,44486,47713,50957,54137,57469,60984
3182,6316,9586,12910,16187,19515,22892,26250,29644,33025,36455,39823,43138,46471,49853,53249,56586,60081,63763
3281,6520,9904,13344,16741,20197,23704,27193,30726,34245,37796,41287,44740,48219,51744,55279,58761,62407,66244
-1
