118,225,310,405,517,642,763,879,993,1111,1227,1333,1433,1521,1585,1629,1661,1691,1724
239,455,620,802,1018,1264,1503,1730,1956,2193,2426,2641,2842,3021,3155,3250,3316,3376,3445
366,693,936,1196,1507,1868,2223,2562,2903,3260,3612,3942,4248,4520,4730,4883,4985,5077,5188
495,936,1260,1593,1993,2464,2934,3387,3841,4312,4782,5229,5640,6003,6290,6506,6647,6776,6936
619,1175,1579,1974,2455,3035,3618,4180,4738,5315,5896,6451,6963,7416,7779,8058,8241,8413,8628
738,1405,1880,2322,2874,3563,4254,4915,5570,6250,6935,7590,8202,8746,9179,9511,9736,9952,10217
855,1627,2167,2648,3263,4056,4853,5611,6363,7143,7930,8685,9399,10036,10534,10913,11178,11436,11744
969,1840,2444,2964,3635,4520,5421,6281,7131,8008,8894,9751,10568,11298,11861,12285,12589,12886,13230
1075,2041,2714,3276,3992,4947,5944,6910,7859,8827,9806,10758,11674,12493,13119,13587,13930,14264,14641
1174,2235,2985,3596,4352,5358,6432,7493,8535,9591,10655,11692,12696,13598,14284,14795,15176,15546,15954
1270,2426,3259,3927,4726,5774,6909,8049,9175,10316,11462,12579,13664,14645,15391,15945,16364,16770,17207
1361,2609,3530,4271,5124,6210,7388,8581,9772,10989,12212,13404,14565,15623,16432,17034,17494,17937,18402
1450,2788,3802,4630,5549,6674,7885,9113,10349,11625,12915,14173,15405,16539,17414,18068,18571,19052,19547
1541,2972,4081,5001,5992,7160,8403,9660,10930,12251,13594,14905,16198,17406,18349,19056,19602,20122,20652
1634,3161,4365,5374,6438,7656,8935,10224,11528,12888,14274,15629,16974,18248,19255,20014,20603,21162,21727
1728,3354,4653,5747,6885,8163,9492,10826,12172,13572,14997,16393,17782,19110,20173,20982,21615,22213,22809
1820,3541,4932,6108,7320,8668,10068,11468,12871,14319,15792,17239,18673,20047,21161,22022,22700,23337,23960
1909,3722,5202,6457,7743,9167,10651,12133,13607,15113,16643,18148,19629,21047,22212,23125,23849,24524,25175
1999,3906,5475,6805,8164,9669,11243,12814,14368,15941,17532,19095,20622,22084,23297,24258,25024,25737,26417
-1
