106,210,313,414,513,612,719,834,950,1059,1162,1262,1357,1446,1535,1638,1751,1862,1968
211,418,623,824,1021,1219,1433,1664,1897,2115,2320,2519,2709,2887,3065,3271,3498,3718,3926
305,601,893,1180,1463,1752,2068,2413,2762,3086,3387,3678,3958,4222,4485,4790,5127,5453,5762
394,774,1149,1520,1887,2264,2681,3142,3609,4039,4435,4816,5179,5520,5864,6267,6714,7151,7569
495,973,1446,1914,2376,2847,3366,3942,4529,5068,5564,6041,6489,6905,7327,7827,8384,8931,9458
600,1180,1752,2318,2876,3443,4064,4753,5457,6105,6702,7276,7809,8298,8796,9392,10058,10711,11342
705,1387,2058,2723,3378,4042,4766,5569,6390,7147,7845,8516,9136,9700,10275,10968,11744,12503,13235
812,1598,2370,3134,3886,4648,5476,6394,7331,8196,8994,9761,10468,11108,11762,12553,13441,14311,15149
920,1811,2684,3547,4395,5255,6188,7222,8277,9251,10151,11016,11814,12534,13266,14155,15156,16140,17088
1029,2025,2998,3960,4904,5861,6898,8048,9222,10306,11307,12270,13160,13961,14770,15756,16870,17967,19026
1137,2237,3311,4373,5415,6471,7614,8879,10172,11367,12470,13531,14513,15396,16285,17369,18593,19798,20963
1248,2458,3641,4813,5966,7133,8387,9765,11173,12478,13687,14853,15938,16920,17908,19097,20428,21738,23006
1357,2675,3964,5243,6503,7777,9135,10616,12129,13540,14855,16125,17311,18393,19483,20774,22205,23616,24986
1456,2869,4251,5623,6977,8344,9796,11375,12992,14505,15916,17279,18555,19726,20907,22292,23821,25335,26806
1550,3049,4512,5967,7405,8859,10405,12091,13823,15438,16937,18382,19737,20983,22241,23718,25355,26981,28560
1644,3225,4764,6300,7825,9368,11011,12808,14660,16382,17970,19499,20930,22242,23568,25136,26884,28622,30309
1750,3428,5058,6687,8308,9948,11693,13603,15577,17411,19098,20722,22239,23623,25017,26675,28534,30385,32178
1860,3643,5373,7101,8822,10563,12412,14436,16533,18482,20273,21996,23603,25064,26529,28279,30249,32214,34115
1971,3862,5696,7526,9349,11192,13146,15284,17502,19566,21461,23283,24981,26519,28054,29895,31975,34053,36062
-1
