97,195,292,391,490,588,687,785,879,975,1071,1166,1263,1357,1451,1545,1642,1738,1831
194,390,589,791,990,1187,1386,1584,1775,1968,2161,2352,2545,2733,2922,3110,3302,3494,3683
292,585,885,1190,1487,1782,2080,2377,2668,2961,3251,3540,3831,4116,4402,4687,4975,5263,5552
392,782,1179,1583,1976,2368,2764,3159,3549,3941,4327,4712,5101,5485,5870,6253,6636,7020,7409
489,977,1474,1976,2465,2954,3449,3941,4427,4917,5399,5880,6365,6845,7330,7814,8293,8771,9259
583,1167,1762,2359,2943,3527,4119,4708,5290,5877,6456,7033,7614,8191,8775,9360,9937,10507,11091
680,1360,2050,2741,3419,4101,4792,5477,6155,6839,7515,8189,8866,9541,10224,10908,11583,12248,12927
775,1551,2338,3127,3901,4682,5471,6252,7025,7805,8578,9348,10121,10895,11676,12455,13226,13991,14769
870,1742,2628,3517,4389,5268,6152,7027,7894,8769,9638,10503,11372,12244,13123,13999,14866,15731,16611
968,1938,2923,3909,4877,5850,6824,7788,8744,9712,10675,11634,12603,13572,14548,15524,16491,17455,18432
1064,2129,3210,4292,5355,6418,7474,8523,9569,10630,11684,12732,13797,14865,15940,17015,18080,19138,20212
1158,2318,3495,4673,5829,6977,8113,9247,10382,11533,12678,13819,14978,16144,17321,18495,19656,20808,21980
1254,2510,3783,5056,6300,7530,8749,9969,11191,12431,13670,14909,16162,17420,18694,19965,21222,22471,23742
1351,2705,4073,5436,6759,8065,9366,10672,11983,13314,14647,15984,17333,18686,20058,21427,22780,24123,25489
1449,2900,4357,5800,7196,8576,9956,11346,12751,14177,15604,17038,18483,19932,21404,22871,24321,25759,27216
1544,3085,4619,6133,7602,9060,10524,12004,13505,15029,16553,18085,19627,21171,22742,24304,25849,27384,28936
1636,3262,4870,6456,8005,9552,11110,12685,14284,15906,17526,19155,20794,22431,24098,25758,27396,29028,30681
1719,3425,5111,6778,8415,10056,11710,13381,15079,16796,18512,20239,21973,23703,25465,27223,28956,30682,32434
1796,3578,5342,7097,8827,10563,12313,14080,15875,17686,19500,21326,23159,24985,26841,28695,30524,32344,34195
-1
