167,335,500,665,825,976,1108,1216,1301,1367,1421,1472,1525,1578,1634,1700,1785,1885,1992
337,674,1004,1333,1651,1950,2213,2429,2599,2731,2840,2941,3045,3148,3258,3389,3556,3752,3962
508,1014,1510,2005,2482,2928,3322,3647,3899,4093,4254,4403,4552,4701,4864,5058,5302,5587,5895
676,1350,2012,2674,3311,3905,4429,4858,5186,5436,5643,5835,6026,6219,6433,6686,7000,7364,7760
839,1678,2501,3323,4116,4860,5515,6046,6449,6754,7006,7241,7476,7715,7980,8288,8660,9088,9557
992,1984,2957,3926,4864,5749,6529,7160,7637,7998,8298,8581,8864,9151,9467,9826,10248,10729,11260
1128,2256,3363,4465,5530,6533,7420,8143,8694,9113,9465,9799,10133,10470,10837,11244,11712,12238,12821
1254,2507,3736,4957,6133,7237,8217,9024,9645,10122,10525,10906,11286,11670,12083,12532,13042,13609,14237
1376,2749,4093,5424,6700,7894,8958,9845,10535,11070,11523,11948,12371,12798,13252,13738,14286,14892,15563
1499,2991,4447,5884,7254,8531,9675,10640,11397,11987,12488,12958,13423,13889,14382,14906,15494,16138,16852
1621,3230,4793,6329,7787,9144,10367,11408,12230,12873,13420,13932,14435,14937,15469,16035,16665,17347,18104
1739,3460,5123,6748,8287,9721,11018,12125,13002,13693,14283,14833,15372,15911,16483,17091,17764,18486,19285
1852,3681,5440,7149,8763,10266,11626,12789,13712,14445,15075,15661,16235,16810,17420,18067,18781,19544,20386
1964,3898,5751,7545,9230,10792,12205,13420,14388,15159,15826,16450,17061,17671,18320,19008,19762,20566,21454
2075,4111,6054,7930,9682,11295,12755,14019,15031,15839,16542,17205,17855,18502,19191,19919,20711,21555,22488
2183,4318,6343,8291,10103,11766,13270,14576,15627,16473,17215,17919,18609,19295,20024,20791,21622,22505,23481
2284,4511,6608,8617,10483,12195,13742,15089,16179,17065,17848,18593,19323,20046,20812,21617,22488,23411,24430
2374,4681,6839,8902,10816,12571,14159,15549,16680,17607,18431,19217,19987,20744,21545,22387,23298,24262,25327
2454,4830,7041,9154,11112,12907,14535,15968,17140,18105,18967,19794,20603,21393,22227,23105,24054,25057,26165
-1
