14,27,43,87,171,258,347,443,550,662,791,935,1092,1260,1443,1636,1829,2020,2209
27,53,85,170,333,504,676,863,1070,1284,1528,1806,2112,2439,2794,3167,3538,3901,4257
40,79,126,243,465,699,929,1184,1464,1752,2077,2449,2860,3299,3774,4270,4758,5229,5686
54,106,167,305,559,824,1083,1374,1692,2016,2379,2793,3251,3740,4266,4812,5347,5860,6356
68,134,208,361,632,913,1188,1498,1837,2180,2562,2995,3473,3983,4530,5098,5654,6188,6704
83,163,250,417,702,998,1288,1614,1970,2330,2728,3177,3671,4198,4763,5349,5922,6474,7008
98,192,292,474,781,1103,1417,1768,2150,2537,2964,3444,3970,4532,5134,5754,6350,6921,7473
113,221,333,538,893,1270,1637,2043,2481,2927,3423,3982,4591,5244,5941,6648,7292,7885,8454
128,250,375,616,1043,1495,1937,2424,2946,3482,4082,4759,5493,6281,7122,7968,8701,9329,9915
143,279,419,701,1206,1736,2258,2832,3447,4085,4800,5603,6472,7403,8397,9402,10268,10966,11580
158,307,462,783,1366,1978,2580,3241,3952,4692,5517,6443,7447,8517,9660,10824,11848,12660,13328
172,334,504,861,1522,2220,2901,3648,4451,5289,6219,7264,8399,9604,10890,12208,13392,14349,15113
185,360,545,939,1677,2458,3218,4050,4943,5877,6911,8071,9332,10670,12091,13551,14887,16004,16907
199,387,587,1019,1832,2694,3534,4450,5436,6468,7603,8873,10255,11721,13273,14870,16353,17632,18696
215,417,633,1105,1995,2939,3860,4861,5941,7070,8306,9685,11185,12776,14459,16191,17819,19258,20491
232,449,681,1193,2161,3191,4198,5284,6453,7679,9022,10514,12133,13850,15666,17533,19305,20900,22298
250,483,730,1279,2324,3444,4541,5715,6974,8300,9753,11360,13100,14946,16897,18903,20821,22572,24133
268,517,780,1366,2489,3700,4889,6157,7513,8941,10503,12228,14093,16072,18164,20321,22393,24305,26030
286,551,830,1457,2661,3961,5243,6606,8060,9590,11263,13110,15105,17222,19463,21782,24018,26095,27985
-1
