19,40,63,85,108,133,160,183,204,226,249,274,297,314,328,345,364,384,404
38,80,125,169,213,259,308,354,397,442,488,536,579,611,637,668,702,738,775
56,115,178,241,306,373,442,509,572,636,700,764,822,868,906,948,994,1043,1094
71,142,217,296,381,468,555,638,716,794,871,947,1017,1076,1125,1176,1232,1291,1352
82,162,247,340,442,546,646,741,831,924,1019,1113,1198,1269,1327,1384,1447,1513,1581
89,177,273,380,497,614,725,832,938,1054,1179,1306,1418,1507,1577,1643,1714,1790,1869
97,195,307,435,576,713,842,972,1108,1262,1433,1610,1766,1888,1984,2073,2165,2264,2367
118,242,387,554,737,915,1082,1255,1442,1652,1885,2126,2342,2516,2659,2793,2929,3073,3221
163,339,542,768,1011,1248,1475,1710,1962,2240,2544,2857,3143,3381,3587,3784,3984,4193,4406
224,466,738,1031,1337,1635,1924,2220,2537,2884,3260,3647,4004,4305,4573,4836,5103,5379,5659
291,602,944,1303,1669,2023,2369,2720,3095,3502,3940,4392,4813,5172,5499,5825,6155,6493,6835
357,735,1142,1558,1973,2371,2760,3153,3570,4018,4498,4997,5466,5871,6246,6624,7004,7389,7778
417,856,1318,1777,2225,2650,3063,3481,3922,4393,4899,5428,5929,6367,6777,7194,7610,8026,8445
473,966,1471,1958,2423,2863,3291,3726,4185,4676,5207,5762,6289,6755,7198,7654,8108,8555,9002
517,1051,1588,2096,2574,3027,3470,3925,4408,4925,5485,6070,6628,7127,7609,8113,8613,9100,9584
545,1107,1673,2209,2713,3193,3664,4152,4675,5233,5834,6461,7063,7606,8138,8699,9252,9785,10316
563,1150,1751,2327,2872,3393,3907,4442,5017,5628,6282,6963,7619,8214,8800,9419,10026,10610,11193
585,1203,1847,2471,3063,3629,4191,4779,5411,6080,6792,7531,8244,8893,9531,10205,10867,11506,12144
615,1272,1965,2641,3281,3892,4502,5146,5839,6570,7344,8145,8918,9623,10313,11043,11764,12463,13161
-1
