104,199,285,372,463,559,652,747,845,929,1002,1078,1153,1224,1304,1402,1509,1612,1704
209,396,564,736,919,1115,1304,1495,1689,1854,2001,2154,2304,2447,2608,2804,3020,3229,3417
303,573,822,1080,1356,1649,1931,2215,2499,2743,2967,3199,3424,3638,3876,4163,4480,4786,5062
390,741,1077,1428,1796,2179,2548,2920,3288,3609,3910,4219,4520,4806,5122,5499,5911,6306,6662
477,916,1350,1802,2262,2732,3189,3647,4095,4487,4858,5238,5610,5964,6357,6823,7325,7804,8239
572,1110,1652,2212,2765,3329,3890,4443,4968,5424,5858,6306,6746,7165,7630,8177,8759,9315,9830
672,1314,1967,2638,3290,3964,4650,5303,5898,6412,6907,7424,7935,8419,8953,9577,10233,10860,11456
777,1529,2297,3076,3825,4606,5407,6147,6804,7374,7930,8520,9109,9663,10268,10971,11699,12395,13070
875,1732,2613,3498,4337,5204,6090,6899,7614,8240,8858,9522,10190,10816,11493,12275,13074,13837,14587
952,1893,2871,3852,4773,5716,6674,7545,8318,9002,9683,10416,11156,11850,12595,13449,14314,15143,15968
1018,2029,3090,4164,5170,6194,7229,8164,8995,9737,10480,11277,12080,12834,13641,14562,15495,16393,17293
1086,2164,3306,4477,5572,6688,7808,8807,9694,10490,11291,12150,13015,13827,14694,15681,16685,17658,18635
1167,2318,3545,4810,5986,7189,8389,9447,10387,11235,12091,13011,13940,14813,15744,16797,17870,18917,19970
1260,2492,3808,5159,6403,7676,8941,10054,11047,11949,12863,13845,14838,15773,16772,17894,19034,20154,21288
1353,2670,4075,5505,6808,8138,9459,10628,11679,12639,13615,14662,15718,16716,17783,18974,20183,21377,22594
1445,2852,4344,5849,7210,8595,9973,11205,12322,13346,14382,15490,16603,17662,18799,20063,21342,22606,23897
1538,3033,4605,6181,7601,9042,10480,11782,12974,14067,15162,16328,17497,18615,19821,21157,22503,23833,25193
1625,3196,4835,6476,7954,9453,10955,12332,13603,14771,15934,17168,18401,19577,20847,22248,23656,25050,26484
1696,3330,5029,6732,8268,9826,11396,12848,14195,15441,16687,18013,19324,20558,21887,23348,24817,26277,27790
-1
