63,143,230,310,375,451,550,642,709,767,849,933,995,1082,1205,1360,1539,1720,1890
109,245,388,520,630,759,923,1077,1195,1297,1430,1566,1673,1820,2031,2306,2626,2952,3258
156,347,546,729,881,1057,1279,1491,1662,1808,1983,2165,2319,2507,2766,3109,3511,3923,4312
238,522,828,1110,1336,1586,1899,2207,2467,2683,2929,3197,3438,3684,3988,4391,4874,5360,5803
394,844,1332,1779,2128,2500,2957,3414,3823,4168,4535,4930,5294,5625,6004,6495,7095,7684,8195
604,1268,1976,2620,3120,3646,4279,4909,5504,6028,6557,7096,7594,8042,8541,9150,9875,10581,11196
830,1721,2657,3503,4157,4844,5671,6483,7268,7984,8688,9374,10008,10604,11265,12024,12865,13689,14444
1059,2179,3344,4398,5210,6053,7084,8080,9044,9954,10831,11657,12436,13208,14058,14990,15959,16931,17864
1288,2638,4033,5305,6286,7277,8505,9681,10816,11927,12987,13968,14919,15892,16948,18072,19191,20343,21487
1518,3098,4724,6220,7380,8508,9909,11255,12559,13879,15145,16316,17468,18659,19936,21268,22552,23895,25262
1748,3558,5415,7138,8494,9777,11337,12840,14312,15844,17332,18719,20089,21506,23010,24558,26020,27556,29144
1978,4018,6106,8058,9628,11095,12822,14475,16110,17850,19565,21178,22774,24418,26150,27920,29578,31305,33104
2209,4480,6798,8979,10771,12437,14345,16162,17951,19885,21825,23666,25488,27359,29319,31316,33187,35106,37103
2440,4941,7488,9896,11911,13780,15875,17871,19815,21928,24084,26148,28191,30285,32470,34694,36787,38910,41099
2670,5400,8170,10793,13022,15089,17365,19541,21647,23930,26282,28553,30802,33106,35506,37952,40271,42612,44999
2897,5851,8832,11646,14064,16312,18754,21096,23358,25796,28315,30762,33191,35682,38280,40941,43487,46052,48647
3116,6286,9465,12445,15016,17422,20019,22511,24907,27476,30132,32718,35293,37948,40736,43613,46387,49177,51977
3322,6699,10069,13200,15890,18418,21150,23778,26289,28959,31720,34413,37106,39911,42889,45983,48984,51998,55002
3518,7095,10655,13933,16720,19334,22175,24935,27559,30309,33147,35928,38727,41675,44840,48148,51375,54614,57829
-1
