63,128,194,259,321,380,441,501,557,609,658,706,749,791,835,883,929,971,1011
123,251,382,510,631,747,871,994,1110,1216,1315,1412,1498,1581,1667,1763,1858,1945,2025
181,370,564,752,930,1101,1287,1473,1651,1813,1964,2110,2240,2363,2490,2634,2779,2914,3037
241,489,741,986,1221,1448,1696,1943,2181,2397,2598,2791,2964,3128,3297,3488,3680,3862,4031
303,612,924,1229,1525,1813,2126,2437,2732,2999,3247,3486,3702,3908,4120,4356,4594,4822,5036
363,733,1111,1484,1845,2196,2574,2946,3293,3606,3901,4188,4447,4695,4951,5237,5523,5798,6057
425,859,1306,1749,2180,2599,3043,3472,3867,4225,4568,4903,5207,5498,5800,6136,6470,6790,7091
494,996,1511,2022,2523,3010,3517,4000,4445,4850,5241,5623,5972,6309,6656,7038,7417,7783,8129
566,1139,1724,2305,2876,3428,3994,4527,5020,5471,5907,6333,6725,7107,7498,7923,8345,8756,9147
636,1280,1936,2585,3222,3833,4454,5034,5571,6067,6549,7021,7457,7885,8321,8792,9259,9716,10153
702,1416,2144,2860,3558,4225,4898,5524,6103,6642,7172,7697,8182,8657,9137,9655,10168,10671,11154
766,1548,2348,3132,3892,4615,5337,6007,6628,7210,7787,8363,8897,9418,9941,10506,11065,11611,12136
832,1682,2554,3408,4233,5011,5780,6493,7157,7782,8402,9021,9599,10165,10733,11345,11949,12537,13102
903,1824,2766,3689,4579,5412,6228,6985,7693,8362,9025,9686,10304,10912,11524,12182,12830,13459,14062
977,1970,2980,3968,4918,5803,6669,7472,8223,8934,9641,10348,11007,11656,12310,13015,13708,14378,15020
1049,2113,3192,4244,5252,6190,7106,7956,8750,9502,10252,11005,11707,12398,13093,13843,14581,15293,15975
1117,2250,3397,4514,5584,6580,7550,8448,9289,10085,10876,11673,12419,13155,13892,14685,15465,16221,16947
1185,2386,3600,4784,5920,6977,8001,8947,9835,10674,11505,12344,13133,13914,14694,15529,16349,17147,17917
1257,2527,3809,5063,6266,7383,8461,9455,10388,11269,12142,13025,13857,14680,15504,16383,17243,18081,18892
-1
