98,194,288,381,476,578,692,823,976,1156,1355,1561,1764,1956,2144,2336,2537,2745,2960
192,382,568,752,939,1140,1367,1631,1944,2311,2715,3130,3532,3911,4284,4668,5071,5488,5917
283,564,836,1105,1381,1679,2020,2421,2904,3469,4083,4702,5294,5853,6409,6988,7596,8224,8866
375,746,1101,1452,1817,2214,2673,3217,3876,4646,5470,6286,7062,7800,8541,9318,10135,10975,11830
469,932,1372,1807,2263,2763,3346,4039,4873,5843,6874,7888,8852,9772,10701,11678,12705,13758,14826
570,1131,1665,2194,2750,3364,4082,4927,5928,7087,8319,9534,10692,11799,12919,14098,15336,16603,17885
679,1346,1985,2623,3297,4044,4909,5906,7070,8411,9838,11251,12606,13908,15225,16608,18059,19542,21039
795,1574,2326,3087,3899,4794,5808,6954,8282,9806,11423,13025,14573,16077,17600,19193,20861,22563,24277
916,1816,2697,3604,4574,5621,6781,8077,9572,11280,13082,14862,16595,18300,20034,21843,23732,25656,27588
1045,2081,3111,4177,5306,6501,7807,9256,10922,12815,14798,16749,18660,20562,22507,24536,26649,28796,30947
1180,2360,3544,4763,6038,7375,8825,10428,12265,14343,16509,18635,20726,22823,24978,27227,29564,31934,34306
1314,2632,3959,5320,6736,8214,9808,11568,13579,15844,18199,20513,22794,25090,27456,29924,32483,35076,37672
1442,2890,4350,5845,7399,9020,10763,12686,14877,17330,19878,22388,24869,27370,29949,32636,35417,38235,41058
1569,3146,4738,6366,8057,9823,11725,13822,16200,18844,21585,24294,26980,29692,32487,35394,38398,41443,44495
1698,3405,5130,6894,8726,10645,12719,15004,17578,20417,23352,26260,29154,32080,35092,38218,41446,44718,47999
1829,3668,5528,7433,9415,11499,13758,16239,19013,22049,25178,28282,31378,34511,37733,41073,44520,48017,51527
1962,3935,5934,7989,10135,12398,14848,17527,20500,23732,27054,30354,33645,36972,40391,43933,47590,51306,55042
2097,4210,6360,8580,10904,13352,15990,18866,22040,25468,28983,32479,35962,39474,43079,46814,50673,54602,58559
2236,4498,6813,9214,11724,14353,17173,20244,23620,27245,30953,34643,38312,42002,45788,49714,53775,57916,62090
-1
