27,53,77,102,129,161,201,249,293,326,353,379,406,432,458,483,509,535,561
54,106,155,206,260,322,401,498,588,655,709,761,815,868,920,971,1022,1074,1126
81,159,233,310,391,482,600,746,882,983,1064,1142,1222,1301,1380,1457,1533,1610,1687
108,211,309,411,519,641,799,994,1175,1309,1416,1520,1625,1729,1834,1937,2038,2139,2240
132,259,381,508,643,800,1002,1246,1470,1635,1768,1897,2026,2154,2283,2411,2537,2663,2788
155,306,454,608,774,972,1223,1516,1779,1973,2131,2284,2437,2589,2742,2894,3045,3196,3345
179,356,533,720,927,1174,1477,1816,2114,2336,2519,2697,2874,3050,3227,3403,3579,3755,3929
204,409,620,849,1107,1411,1768,2149,2478,2728,2936,3140,3342,3542,3743,3943,4144,4344,4542
232,470,724,1007,1327,1694,2105,2524,2883,3162,3396,3626,3854,4079,4304,4529,4754,4978,5200
263,539,844,1190,1579,2011,2473,2927,3315,3623,3883,4139,4393,4644,4894,5144,5393,5641,5887
297,615,976,1389,1848,2343,2853,3339,3754,4089,4375,4656,4935,5211,5486,5760,6033,6306,6576
331,691,1108,1586,2111,2666,3221,3737,4178,4538,4849,5154,5457,5757,6056,6353,6650,6949,7243
363,761,1227,1761,2344,2952,3548,4093,4560,4946,5282,5612,5939,6262,6583,6903,7224,7549,7868
393,825,1332,1913,2544,3196,3828,4401,4894,5306,5667,6022,6373,6720,7064,7407,7752,8103,8447
421,885,1428,2048,2720,3411,4076,4676,5195,5632,6017,6396,6771,7143,7511,7877,8246,8621,8989
448,942,1518,2174,2884,3612,4309,4936,5480,5941,6350,6753,7152,7548,7940,8330,8722,9121,9513
475,998,1606,2296,3043,3807,4535,5189,5757,6241,6673,7100,7523,7943,8359,8772,9187,9609,10024
502,1054,1693,2416,3199,3999,4759,5440,6032,6539,6994,7444,7890,8334,8773,9209,9646,10091,10529
529,1110,1779,2535,3353,4189,4982,5690,6306,6835,7312,7785,8254,8722,9184,9642,10101,10569,11031
-1
