9,18,29,42,55,69,94,140,192,245,310,379,434,467,487,502,519,540,561
18,36,59,84,108,134,186,283,391,489,599,716,813,875,917,951,988,1032,1077
27,58,98,139,175,214,293,439,596,726,862,1007,1135,1226,1295,1353,1412,1476,1543
38,85,147,208,258,310,411,590,777,929,1087,1260,1421,1548,1652,1739,1819,1898,1980
52,115,197,278,343,406,520,716,919,1087,1268,1472,1668,1833,1974,2090,2188,2280,2375
69,149,249,348,427,499,622,829,1044,1227,1431,1664,1892,2091,2265,2405,2519,2623,2731
88,187,307,426,519,601,733,950,1176,1372,1596,1854,2110,2338,2539,2702,2834,2952,3074
111,239,395,549,669,767,910,1137,1373,1580,1819,2095,2371,2620,2842,3028,3183,3321,3461
152,338,567,793,969,1097,1254,1492,1739,1957,2207,2495,2784,3046,3285,3494,3675,3838,4002
213,488,827,1159,1414,1581,1754,2005,2266,2496,2756,3054,3352,3624,3877,4107,4315,4506,4697
271,634,1087,1527,1858,2063,2253,2519,2800,3049,3324,3634,3942,4224,4490,4738,4971,5190,5410
311,739,1283,1814,2215,2463,2675,2960,3269,3546,3846,4177,4500,4793,5070,5332,5585,5828,6075
335,803,1408,2009,2474,2769,3007,3310,3644,3950,4279,4635,4974,5277,5564,5837,6105,6368,6639
352,845,1487,2131,2641,2975,3236,3552,3901,4224,4570,4942,5293,5606,5902,6186,6467,6746,7038
369,882,1548,2219,2759,3122,3404,3731,4089,4420,4773,5153,5512,5833,6138,6432,6724,7019,7331
386,916,1600,2293,2859,3249,3553,3893,4258,4595,4954,5340,5705,6033,6346,6649,6951,7259,7588
401,944,1642,2355,2947,3366,3695,4050,4422,4765,5130,5522,5893,6227,6547,6857,7167,7485,7825
414,968,1679,2410,3025,3470,3823,4192,4571,4920,5291,5689,6066,6407,6734,7051,7369,7695,8044
425,989,1711,2456,3088,3554,3927,4308,4694,5049,5426,5831,6215,6564,6899,7224,7550,7884,8242
-1
