174,352,539,719,871,1004,1138,1272,1418,1586,1765,1934,2084,2229,2379,2538,2700,2867,3036
356,721,1098,1455,1755,2022,2294,2569,2872,3214,3568,3891,4178,4459,4754,5071,5398,5739,6085
550,1112,1679,2200,2637,3036,3448,3877,4349,4873,5398,5861,6271,6674,7106,7581,8081,8605,9134
752,1515,2266,2932,3490,4008,4550,5127,5765,6471,7168,7781,8326,8858,9428,10066,10748,11453,12161
957,1922,2849,3650,4320,4952,5616,6319,7105,7984,8861,9646,10356,11047,11774,12585,13447,14324,15196
1159,2320,3419,4358,5149,5913,6710,7533,8451,9497,10563,11532,12420,13285,14182,15166,16196,17235,18262
1352,2695,3959,5036,5956,6863,7807,8763,9815,11030,12288,13439,14493,15523,16591,17744,18939,20140,21332
1536,3050,4466,5672,6718,7762,8854,9954,11151,12537,13984,15313,16522,17712,18956,20291,21665,23043,24419
1717,3396,4946,6265,7420,8581,9804,11040,12383,13932,15561,17068,18437,19788,21210,22741,24310,25881,27453
1893,3728,5400,6816,8059,9313,10636,11981,13446,15135,16927,18606,20138,21643,23232,24954,26722,28493,30264
2058,4040,5831,7337,8659,9990,11391,12820,14377,16174,18094,19917,21593,23233,24969,26866,28828,30800,32774
2211,4333,6239,7835,9235,10639,12111,13613,15245,17124,19137,21065,22848,24595,26451,28499,30639,32803,34975
2352,4604,6619,8306,9785,11263,12805,14378,16080,18030,20118,22124,23988,25819,27770,29937,32219,34540,36876
2482,4850,6967,8743,10300,11853,13469,15116,16888,18906,21063,23138,25073,26978,29008,31265,33648,36079,38530
2605,5081,7296,9161,10800,12431,14125,15850,17694,19781,22007,24151,26155,28131,30235,32568,35030,37542,40077
2725,5309,7622,9582,11310,13025,14802,16611,18535,20696,22995,25210,27283,29331,31509,33916,36451,39035,41643
2846,5540,7952,10012,11837,13645,15514,17418,19434,21676,24053,26341,28485,30607,32860,35341,37948,40602,43279
2969,5774,8286,10445,12371,14280,16254,18266,20382,22714,25173,27535,29751,31947,34275,36828,39508,42233,44978
3092,6011,8623,10878,12905,14920,17010,19136,21354,23778,26319,28755,31043,33313,35715,38339,41092,43889,46701
-1
