197,390,575,763,960,1155,1344,1532,1731,1938,2135,2290,2430,2619,2813,3000,3191,3391,3589
382,750,1096,1449,1828,2200,2551,2904,3294,3707,4100,4405,4679,5048,5415,5763,6124,6511,6888
536,1040,1510,1992,2521,3035,3504,3992,4567,5187,5776,6231,6635,7165,7672,8153,8651,9199,9726
659,1268,1849,2449,3108,3744,4319,4950,5718,6547,7333,7938,8470,9145,9780,10401,11025,11717,12388
771,1477,2171,2895,3687,4445,5134,5929,6900,7939,8922,9678,10337,11153,11915,12685,13437,14272,15102
895,1710,2520,3371,4304,5194,6007,6977,8155,9404,10584,11494,12286,13250,14140,15047,15928,16918,17926
1053,2013,2955,3945,5039,6086,7048,8203,9589,11048,12427,13504,14450,15585,16622,17666,18692,19859,21060
1245,2392,3509,4677,5963,7201,8349,9703,11298,12967,14550,15817,16950,18281,19502,20721,21929,23294,24699
1453,2807,4129,5502,6996,8442,9797,11359,13164,15043,16835,18307,19646,21185,22611,24033,25445,27016,28629
1665,3231,4765,6350,8056,9714,11281,13054,15069,17158,19160,20842,22390,24139,25775,27407,29027,30805,32626
1878,3657,5404,7202,9120,10987,12762,14745,16970,19269,21481,23373,25131,27089,28935,30777,32606,34592,36621
2090,4081,6038,8046,10171,12231,14195,16381,18815,21324,23745,25847,27814,29979,32034,34086,36124,38318,40554
2296,4487,6639,8845,11165,13386,15503,17876,20512,23221,25841,28147,30314,32675,34931,37188,39427,41820,44252
2481,4839,7148,9523,12016,14367,16603,19140,21952,24825,27613,30102,32438,34960,37391,39836,42251,44809,47401
2635,5121,7555,10073,12721,15190,17534,20222,23177,26173,29099,31740,34208,36862,39432,42034,44591,47280,50001
2774,5369,7912,10559,13360,15952,18411,21255,24341,27455,30525,33300,35878,38652,41339,44073,46753,49569,52424
2923,5638,8287,11048,13996,16716,19294,22297,25514,28760,31995,34903,37590,40491,43303,46169,48970,51924,54929
3078,5925,8690,11565,14661,17515,20211,23365,26714,30103,33517,36574,39382,42417,45364,48373,51303,54404,57569
3237,6219,9104,12108,15369,18373,21192,24491,27980,31523,35126,38355,41297,44462,47553,50723,53797,57056,60390
-1
