190,382,579,785,974,1144,1321,1508,1683,1847,2024,2205,2382,2563,2751,2950,3163,3386,3613
381,766,1159,1571,1953,2302,2663,3037,3390,3725,4083,4447,4803,5165,5540,5937,6364,6811,7265
573,1151,1739,2353,2932,3466,4006,4557,5088,5601,6146,6701,7244,7793,8358,8951,9589,10260,10942
765,1538,2323,3134,3901,4605,5300,6010,6715,7412,8149,8907,9655,10407,11174,11968,12816,13709,14617
961,1934,2919,3923,4871,5741,6591,7461,8337,9214,10144,11113,12078,13043,14018,15020,16083,17199,18333
1168,2350,3539,4735,5864,6907,7922,8955,9993,11039,12160,13343,14528,15709,16894,18107,19389,20730,22091
1386,2788,4191,5588,6904,8120,9292,10471,11658,12873,14191,15591,17001,18405,19806,21233,22732,24297,25885
1612,3242,4871,6485,8003,9405,10748,12086,13437,14839,16367,17991,19631,21263,22885,24527,26242,28030,29844
1838,3696,5552,7390,9125,10736,12281,13815,15364,16976,18725,20577,22447,24307,26151,28009,29941,31951,33989
2061,4144,6223,8283,10241,12073,13835,15583,17349,19182,21155,23233,25331,27417,29482,31555,33704,35937,38201
2284,4592,6891,9167,11343,13392,15368,17328,19310,21360,23554,25855,28177,30485,32766,35051,37416,39875,42369
2500,5025,7530,9999,12368,14611,16782,18938,21117,23367,25770,28286,30822,33343,35835,38333,40918,43604,46329
2706,5435,8126,10759,13291,15702,18047,20381,22740,25175,27774,30492,33230,35959,38668,41387,44197,47112,50067
2906,5835,8708,11500,14186,16753,19263,21774,24315,26936,29727,32641,35579,38521,41454,44399,47437,50582,53769
3104,6231,9292,12261,15122,17867,20562,23267,26003,28815,31796,34904,38046,41207,44366,47539,50806,54182,57602
3295,6613,9865,13026,16089,19045,21954,24872,27814,30822,33997,37307,40661,44043,47427,50827,54324,57931,61582
3491,7005,10457,13822,17101,20281,23414,26551,29706,32923,36307,39831,43407,47015,50626,54254,57980,61817,65696
3697,7420,11085,14662,18158,21561,24915,28267,31636,35068,38668,42412,46215,50053,53892,57747,61701,65767,69875
3909,7848,11732,15524,19235,22857,26430,29995,33577,37225,41042,45009,49042,53111,57178,61259,65440,69735,74072
-1
