221,441,661,880,1099,1315,1531,1750,1970,2188,2404,2621,2840,3061,3281,3501,3721,3942,4164
441,882,1322,1760,2198,2631,3062,3497,3935,4370,4802,5236,5674,6116,6556,6997,7438,7880,8322
662,1324,1985,2642,3300,3952,4598,5248,5903,6554,7204,7857,8515,9178,9839,10501,11162,11823,12482
885,1770,2654,3533,4413,5285,6149,7016,7887,8753,9621,10495,11375,12259,13143,14028,14911,15792,16671
1109,2219,3328,4431,5535,6629,7712,8797,9883,10962,12047,13142,14244,15350,16458,17568,18674,19777,20879
1333,2667,4000,5326,6651,7963,9265,10569,11871,13164,14465,15778,17098,18422,19752,21085,22413,23738,25063
1552,3105,4657,6200,7739,9262,10777,12297,13814,15320,16834,18359,19893,21433,22981,24534,26082,27627,29172
1762,3523,5281,7028,8767,10486,12198,13918,15637,17343,19055,20776,22510,24254,26008,27771,29531,31287,33046
1953,3901,5838,7757,9662,11544,13422,15308,17195,19067,20943,22831,24737,26656,28588,30535,32478,34419,36370
2102,4193,6264,8307,10328,12325,14323,16328,18332,20319,22312,24324,26356,28401,30464,32547,34625,36706,38805
2200,4385,6545,8672,10772,12848,14926,17010,19091,21154,23225,25319,27432,29557,31705,33878,36048,38226,40427
2266,4515,6737,8924,11083,13218,15355,17498,19638,21760,23891,26045,28216,30399,32608,34846,37084,39331,41601
2320,4622,6897,9136,11347,13534,15723,17919,20113,22289,24473,26680,28903,31138,33400,35692,37985,40287,42611
2371,4724,7050,9340,11602,13840,16079,18325,20570,22797,25032,27290,29564,31850,34163,36506,38850,41203,43578
2422,4826,7203,9544,11857,14146,16436,18733,21029,23307,25593,27902,30227,32564,34928,37322,39717,42121,44547
2473,4928,7356,9748,12112,14452,16794,19143,21491,23820,26156,28515,30888,33271,35680,38119,40559,43008,45479
2522,5026,7503,9945,12359,14749,17141,19540,21937,24312,26692,29094,31507,33926,36369,38842,41316,43799,46304
2564,5109,7627,10110,12565,14996,17429,19868,22304,24715,27128,29563,32009,34457,36926,39426,41928,44440,46972
2598,5176,7727,10243,12731,15195,17660,20129,22594,25032,27471,29934,32409,34882,37372,39894,42421,44959,47517
-1
