48,97,146,195,243,291,341,390,444,502,563,631,706,780,852,927,1002,1072,1134
96,194,292,390,487,584,682,780,889,1005,1127,1264,1414,1563,1707,1857,2007,2150,2279
143,289,436,582,728,875,1022,1169,1329,1497,1681,1890,2115,2339,2558,2783,3009,3225,3423
190,383,578,772,966,1162,1359,1556,1766,1988,2237,2520,2819,3118,3412,3711,4012,4301,4565
237,477,720,963,1206,1452,1700,1950,2216,2500,2821,3179,3553,3927,4293,4662,5038,5399,5730
286,574,866,1158,1451,1748,2049,2357,2686,3038,3432,3866,4315,4764,5202,5643,6093,6528,6929
336,673,1014,1356,1700,2049,2405,2772,3164,3581,4043,4551,5075,5600,6112,6627,7151,7661,8132
386,773,1165,1560,1959,2365,2783,3214,3672,4155,4686,5269,5868,6469,7055,7642,8241,8824,9363
440,881,1329,1784,2245,2714,3200,3700,4224,4772,5374,6033,6708,7385,8046,8705,9378,10033,10643
501,1004,1514,2034,2560,3095,3649,4217,4808,5422,6096,6831,7582,8335,9072,9803,10547,11275,11953
562,1124,1694,2276,2866,3468,4088,4722,5379,6058,6804,7614,8441,9269,10082,10887,11704,12505,13251
622,1241,1869,2511,3162,3826,4509,5205,5924,6667,7481,8365,9266,10166,11051,11928,12818,13695,14514
676,1349,2030,2728,3438,4158,4899,5656,6435,7239,8117,9069,10040,11007,11959,12903,13864,14817,15712
726,1449,2181,2933,3702,4476,5272,6088,6924,7787,8725,9738,10775,11810,12831,13842,14874,15903,16874
775,1546,2326,3127,3948,4772,5622,6494,7384,8301,9294,10366,11465,12566,13655,14732,15834,16938,17985
823,1641,2468,3316,4184,5056,5956,6879,7819,8786,9830,10959,12117,13278,14431,15572,16742,17917,19040
874,1743,2620,3516,4433,5354,6303,7274,8261,9275,10367,11547,12760,13981,15197,16403,17640,18885,20080
931,1859,2792,3740,4708,5679,6676,7695,8729,9790,10931,12161,13425,14702,15977,17247,18552,19866,21127
992,1984,2979,3982,5002,6024,7072,8142,9226,10337,11529,12809,14124,15453,16780,18107,19476,20859,22187
-1
