38,77,120,173,234,300,368,438,507,572,639,705,775,844,913,985,1055,1118,1180
75,154,244,353,476,608,745,885,1025,1157,1292,1425,1566,1706,1847,1995,2141,2271,2397
115,242,389,561,750,951,1159,1370,1582,1784,1989,2190,2403,2614,2828,3053,3279,3482,3675
166,350,562,803,1063,1335,1616,1902,2191,2470,2753,3030,3321,3611,3906,4213,4524,4806,5070
227,474,754,1066,1398,1742,2097,2461,2834,3199,3568,3930,4306,4682,5064,5458,5857,6223,6565
291,604,953,1336,1739,2154,2582,3025,3485,3942,4403,4855,5324,5794,6269,6755,7246,7703,8132
356,737,1155,1608,2081,2566,3067,3589,4138,4690,5249,5799,6371,6946,7524,8112,8707,9268,9796
422,870,1355,1878,2421,2974,3548,4151,4789,5435,6095,6749,7431,8119,8813,9517,10229,10907,11548
490,1007,1561,2153,2765,3386,4032,4714,5438,6174,6930,7687,8480,9282,10095,10922,11760,12564,13327
559,1148,1773,2434,3115,3804,4520,5279,6088,6911,7757,8610,9505,10410,11331,12274,13236,14164,15048
630,1292,1990,2722,3473,4230,5017,5853,6743,7649,8581,9522,10509,11508,12526,13572,14645,15686,16682
702,1438,2209,3014,3835,4660,5518,6428,7394,8380,9397,10423,11499,12588,13699,14842,16015,17157,18254
772,1579,2420,3294,4185,5080,6009,6992,8035,9102,10204,11316,12481,13658,14861,16100,17371,18611,19806
839,1714,2620,3559,4519,5485,6485,7542,8664,9813,11001,12200,13456,14723,16019,17357,18731,20076,21376
902,1840,2808,3810,4837,5871,6940,8070,9269,10498,11770,13055,14402,15761,17153,18593,20074,21529,22940
960,1956,2984,4048,5139,6238,7375,8576,9849,11155,12508,13877,15314,16767,18261,19809,21400,22966,24488
1017,2071,3158,4284,5439,6603,7806,9074,10419,11800,13231,14683,16211,17760,19357,21012,22711,24384,26012
1077,2192,3340,4528,5748,6977,8240,9571,10987,12444,13955,15495,17120,18766,20462,22219,24020,25794,27522
1138,2315,3525,4775,6057,7347,8667,10057,11541,13075,14670,16303,18028,19771,21565,23419,25315,27184,29007
-1
