104,212,326,443,556,674,792,907,1020,1133,1245,1349,1455,1563,1673,1782,1893,2014,2131
213,429,657,889,1112,1342,1573,1802,2026,2252,2476,2689,2903,3119,3341,3558,3778,4016,4251
325,650,991,1337,1672,2009,2350,2694,3033,3375,3713,4044,4369,4692,5025,5351,5679,6027,6383
440,879,1333,1795,2244,2690,3142,3602,4062,4520,4971,5419,5854,6282,6724,7165,7604,8064,8541
562,1122,1693,2273,2835,3394,3958,4531,5108,5679,6242,6802,7349,7884,8440,9000,9553,10130,10725
688,1371,2062,2756,3430,4103,4777,5460,6151,6837,7511,8182,8843,9489,10161,10838,11507,12200,12910
809,1614,2424,3228,4014,4801,5588,6383,7193,8000,8784,9564,10338,11099,11885,12676,13463,14272,15098
923,1846,2775,3693,4590,5493,6397,7304,8231,9155,10049,10934,11817,12693,13592,14497,15401,16330,17273
1038,2077,3125,4161,5169,6187,7206,8224,9261,10295,11297,12287,13280,14270,15284,16305,17325,18374,19433
1154,2306,3471,4622,5740,6869,8000,9129,10274,11415,12524,13623,14726,15828,16959,18096,19229,20390,21563
1267,2530,3807,5069,6299,7540,8784,10024,11280,12529,13745,14954,16166,17379,18625,19877,21120,22387,23672
1380,2755,4143,5518,6863,8221,9579,10928,12295,13651,14973,16289,17609,18932,20292,21660,23013,24386,25778
1496,2985,4487,5976,7436,8912,10381,11836,13310,14772,16200,17623,19052,20484,21957,23438,24900,26379,27875
1609,3213,4833,6435,8009,9600,11181,12744,14325,15897,17433,18965,20502,22042,23626,25215,26785,28373,29980
1719,3436,5173,6891,8581,10287,11986,13662,15354,17036,18680,20321,21964,23610,25304,27001,28680,30385,32112
1830,3659,5513,7355,9165,10990,12808,14600,16404,18192,19944,21693,23441,25192,27000,28813,30606,32435,34284
1946,3887,5858,7823,9753,11695,13628,15537,17452,19346,21207,23067,24924,26781,28707,30639,32548,34496,36464
2061,4115,6202,8283,10331,12385,14430,16455,18486,20494,22467,24442,26410,28374,30415,32465,34492,36554,38642
2172,4341,6542,8735,10897,13062,15221,17362,19512,21636,23721,25808,27884,29956,32106,34273,36418,38594,40804
-1
