90,188,289,386,480,572,668,768,860,921,958,992,1024,1052,1079,1106,1134,1165,1205
174,365,569,773,973,1167,1366,1569,1757,1884,1963,2035,2101,2159,2214,2268,2322,2381,2454
252,525,823,1134,1444,1744,2047,2356,2659,2880,3022,3145,3253,3346,3432,3513,3590,3673,3772
333,682,1060,1460,1863,2255,2652,3070,3510,3858,4090,4279,4439,4575,4697,4807,4908,5014,5137
428,862,1319,1799,2283,2758,3249,3788,4384,4870,5208,5487,5722,5918,6087,6233,6362,6491,6637
552,1094,1646,2219,2796,3369,3976,4665,5428,6037,6464,6833,7156,7431,7670,7875,8050,8212,8386
711,1399,2077,2764,3454,4155,4918,5784,6708,7414,7903,8338,8731,9073,9386,9676,9936,10169,10402
886,1753,2596,3419,4245,5112,6064,7117,8187,8967,9502,9985,10428,10816,11178,11532,11875,12204,12539
1054,2105,3121,4073,5030,6074,7224,8465,9670,10511,11083,11603,12084,12507,12902,13295,13689,14085,14502
1215,2444,3610,4657,5714,6918,8265,9694,11021,11911,12514,13064,13574,14025,14447,14868,15295,15730,16192
1363,2759,4051,5172,6314,7668,9209,10818,12247,13177,13809,14390,14930,15406,15851,16294,16745,17206,17696
1483,3022,4419,5607,6831,8329,10055,11826,13335,14301,14973,15607,16197,16705,17172,17634,18105,18587,19099
1567,3212,4691,5937,7228,8847,10741,12650,14219,15220,15949,16664,17327,17879,18371,18852,19342,19844,20376
1617,3331,4873,6169,7515,9231,11270,13291,14904,15933,16706,17479,18195,18788,19310,19812,20321,20842,21392
1646,3402,4994,6340,7740,9539,11700,13807,15452,16502,17303,18108,18858,19485,20033,20555,21082,21621,22188
1666,3450,5085,6483,7939,9813,12074,14243,15913,16984,17812,18649,19440,20108,20681,21221,21766,22322,22905
1684,3492,5168,6620,8135,10077,12418,14632,16324,17416,18272,19145,19988,20707,21307,21864,22426,22998,23596
1701,3531,5244,6752,8332,10341,12746,14993,16704,17816,18697,19601,20486,21242,21865,22439,23017,23605,24218
1717,3567,5314,6879,8527,10598,13050,15321,17048,18178,19079,20004,20912,21690,22330,22920,23514,24118,24746
-1
