37,75,109,143,179,215,248,291,361,490,662,833,1008,1200,1401,1598,1768,1870,1917
76,156,232,307,382,456,525,610,745,997,1339,1682,2037,2426,2831,3228,3573,3781,3876
119,244,370,494,615,737,854,988,1184,1552,2063,2582,3120,3709,4321,4922,5450,5775,5926
167,339,514,685,853,1029,1205,1400,1663,2146,2831,3537,4264,5054,5876,6684,7400,7851,8061
220,447,680,903,1118,1342,1571,1824,2153,2750,3611,4513,5435,6425,7455,8472,9379,9960,10231
291,589,892,1183,1457,1731,2010,2315,2706,3412,4450,5553,6674,7861,9096,10323,11426,12142,12482
381,767,1153,1534,1895,2244,2587,2956,3419,4238,5454,6760,8082,9464,10900,12334,13632,14483,14893
469,946,1420,1903,2387,2859,3308,3779,4353,5312,6711,8220,9745,11325,12962,14600,16086,17063,17538
548,1107,1665,2250,2873,3504,4102,4714,5437,6565,8154,9865,11592,13369,15207,17047,18711,19799,20338
624,1257,1896,2581,3341,4136,4894,5659,6542,7844,9620,11528,13454,15427,17465,19503,21333,22516,23114
706,1412,2131,2915,3803,4748,5657,6573,7611,9068,11002,13088,15206,17372,19607,21831,23802,25057,25701
789,1565,2352,3223,4221,5290,6331,7384,8558,10136,12181,14415,16716,19073,21499,23887,25968,27278,27964
859,1697,2543,3481,4559,5720,6868,8036,9322,10988,13106,15464,17942,20488,23089,25603,27757,29109,29835
911,1802,2701,3689,4819,6042,7270,8531,9906,11632,13799,16264,18913,21641,24392,26989,29184,30569,31334
955,1891,2836,3868,5041,6314,7608,8948,10396,12168,14374,16933,19746,22648,25525,28181,30408,31826,32632
996,1974,2963,4039,5254,6571,7920,9321,10823,12631,14871,17509,20472,23535,26512,29213,31471,32922,33770
1036,2057,3095,4219,5476,6835,8228,9675,11218,13057,15329,18030,21119,24318,27370,30105,32393,33877,34763
1074,2138,3226,4397,5695,7094,8525,10009,11586,13454,15758,18508,21690,24992,28102,30868,33185,34702,35626
1111,2215,3347,4560,5895,7330,8796,10312,11918,13815,16151,18940,22185,25561,28718,31514,33859,35409,36374
-1
