118,254,406,555,691,820,957,1104,1237,1328,1382,1426,1472,1523,1573,1612,1646,1681,1721
222,482,778,1060,1303,1526,1769,2039,2286,2451,2548,2626,2707,2801,2902,2994,3083,3176,3277
314,687,1113,1498,1807,2086,2395,2746,3071,3286,3413,3517,3631,3771,3934,4102,4272,4444,4621
421,918,1470,1941,2300,2626,2986,3390,3769,4022,4174,4305,4458,4651,4881,5125,5367,5596,5819
560,1202,1889,2450,2859,3228,3632,4084,4520,4816,4999,5167,5371,5623,5912,6209,6493,6749,6990
720,1523,2360,3036,3517,3936,4390,4906,5415,5766,5989,6201,6456,6756,7086,7416,7723,7993,8245
885,1854,2854,3677,4274,4785,5328,5938,6530,6934,7191,7434,7719,8044,8398,8755,9089,9383,9662
1041,2168,3331,4319,5072,5727,6404,7128,7795,8235,8511,8768,9067,9407,9783,10177,10563,10922,11281
1169,2429,3742,4896,5819,6639,7462,8294,9023,9489,9776,10042,10353,10714,11124,11576,12053,12539,13054
1271,2638,4082,5395,6487,7466,8417,9337,10121,10613,10912,11190,11524,11930,12415,12981,13614,14292,15021
1366,2833,4403,5869,7117,8230,9276,10260,11089,11606,11919,12215,12589,13079,13698,14442,15284,16191,17159
1482,3069,4775,6384,7761,8971,10081,11112,11976,12515,12845,13166,13601,14213,15011,15970,17046,18197,19412
1624,3347,5182,6903,8366,9637,10794,11864,12757,13316,13665,14021,14542,15309,16313,17502,18820,20219,21684
1751,3585,5508,7294,8803,10111,11301,12400,13317,13895,14267,14673,15309,16261,17488,18916,20481,22130,23846
1830,3726,5694,7516,9061,10403,11619,12739,13675,14273,14673,15146,15927,17087,18547,20219,22032,23931,25898
1872,3800,5797,7658,9256,10649,11898,13039,13994,14612,15045,15599,16544,17922,19618,21534,23596,25745,27963
1903,3859,5889,7804,9476,10939,12235,13405,14382,15023,15493,16137,17255,18855,20787,22945,25253,27650,30116
1941,3930,5998,7976,9733,11279,12640,13857,14876,15557,16076,16823,18123,19947,22110,24500,27039,29665,32360
1986,4011,6117,8158,10000,11633,13070,14358,15459,16219,16809,17673,19163,21208,23592,26195,28938,31759,34645
-1
