245,490,735,978,1215,1438,1643,1842,2055,2285,2520,2743,2963,3195,3438,3683,3921,4138,4331
489,978,1467,1950,2417,2850,3254,3660,4100,4569,5037,5469,5890,6337,6814,7300,7767,8183,8549
730,1460,2189,2903,3582,4212,4816,5433,6101,6809,7503,8135,8748,9394,10085,10798,11487,12101,12645
968,1935,2897,3827,4706,5538,6346,7165,8043,8980,9901,10743,11558,12404,13292,14208,15108,15935,16686
1201,2399,3581,4714,5797,6847,7865,8881,9952,11096,12235,13293,14320,15378,16473,17588,18683,19711,20669
1430,2851,4240,5573,6875,8161,9406,10634,11904,13247,14592,15849,17071,18333,19647,20978,22277,23503,24661
1654,3289,4875,6415,7951,9482,10971,12436,13934,15498,17056,18506,19909,21355,22875,24423,25938,27377,28742
1872,3713,5495,7254,9031,10809,12546,14257,15998,17793,19560,21208,22803,24436,26146,27887,29603,31252,32820
2084,4124,6107,8095,10113,12129,14107,16062,18046,20065,22027,23868,25665,27499,29402,31332,33244,35094,36856
2290,4525,6716,8938,11186,13413,15603,17784,20001,22242,24402,26429,28413,30438,32538,34672,36793,38846,40806
2493,4923,7328,9784,12252,14672,17046,19418,21840,24295,26665,28889,31059,33268,35556,37890,40220,42483,44651
2694,5319,7942,10628,13305,15917,18484,21047,23654,26297,28864,31293,33667,36075,38555,41079,43602,46066,48441
2893,5713,8554,11462,14337,17137,19905,22678,25491,28329,31081,33695,36263,38874,41560,44287,47008,49662,52222
3089,6103,9162,12294,15375,18372,21338,24312,27332,30380,33334,36139,38891,41686,44564,47495,50425,53278,56028
3282,6488,9764,13132,16444,19662,22836,26007,29222,32469,35623,38629,41588,44582,47647,50762,53883,56936,59891
3475,6870,10359,13966,17521,20974,24366,27743,31161,34607,37952,41153,44327,47539,50813,54128,57437,60673,63813
3667,7248,10942,14784,18581,22263,25865,29447,33075,36733,40282,43686,47074,50492,53970,57495,61012,64447,67773
3858,7622,11511,15582,19620,23527,27335,31115,34939,38800,42560,46182,49788,53407,57080,60800,64515,68154,71679
4050,7998,12076,16367,20645,24784,28805,32781,36791,40837,44791,48619,52443,56278,60157,64070,67972,71799,75511
-1
