63,128,195,265,335,402,466,528,590,652,714,777,842,907,972,1036,1102,1171,1244
126,258,402,558,715,859,990,1113,1236,1359,1483,1609,1737,1865,1993,2120,2252,2396,2553
190,397,641,921,1203,1448,1653,1837,2020,2204,2389,2577,2767,2957,3148,3339,3541,3777,4048
258,552,923,1361,1801,2172,2461,2707,2950,3195,3441,3690,3941,4193,4447,4702,4978,5323,5740
332,727,1243,1848,2458,2972,3354,3664,3967,4274,4581,4890,5201,5514,5830,6148,6499,6961,7540
415,925,1592,2354,3129,3795,4281,4659,5022,5389,5755,6123,6494,6868,7245,7624,8050,8630,9374
512,1153,1973,2876,3802,4624,5224,5674,6096,6521,6945,7371,7802,8236,8673,9111,9611,10310,11219
627,1416,2393,3428,4494,5474,6200,6726,7206,7688,8169,8652,9142,9636,10132,10628,11201,12020,13094
756,1705,2846,4020,5230,6374,7238,7848,8386,8924,9462,10002,10550,11104,11659,12213,12859,13798,15038
896,2011,3318,4638,5998,7312,8328,9033,9631,10225,10820,11417,12022,12635,13249,13861,14580,15640,17046
1042,2320,3778,5224,6715,8188,9360,10169,10831,11481,12133,12787,13449,14120,14793,15463,16254,17434,19003
1177,2598,4178,5716,7304,8908,10220,11132,11861,12568,13277,13988,14707,15436,16167,16895,17756,19046,20762
1283,2813,4485,6093,7754,9455,10875,11876,12671,13436,14203,14972,15749,16537,17326,18112,19039,20419,22249
1363,2973,4717,6388,8113,9887,11386,12461,13320,14145,14971,15799,16635,17483,18332,19178,20167,21618,23529
1432,3111,4922,6657,8446,10286,11853,12996,13921,14809,15697,16586,17484,18395,19309,20219,21270,22785,24763
1504,3255,5137,6942,8801,10711,12350,13565,14562,15520,16476,17432,18397,19378,20364,21345,22465,24048,26094
1581,3409,5368,7250,9186,11172,12889,14184,15262,16299,17331,18360,19398,20455,21519,22578,23774,25431,27550
1663,3573,5614,7578,9595,11661,13460,14840,16005,17129,18244,19351,20468,21606,22752,23894,25171,26906,29100
1751,3748,5874,7921,10020,12168,14052,15521,16777,17990,19191,20381,21581,22803,24034,25263,26625,28440,30709
-1
