65,121,164,202,239,276,316,359,403,448,493,535,577,621,670,750,857,977,1109
108,202,278,349,421,498,587,684,782,883,983,1075,1167,1264,1373,1556,1800,2065,2343
141,266,373,477,585,712,871,1046,1215,1383,1547,1698,1857,2030,2221,2529,2938,3377,3819
177,337,476,611,755,940,1183,1448,1689,1911,2124,2330,2567,2832,3113,3535,4100,4711,5316
222,425,598,762,946,1199,1536,1899,2217,2495,2758,3026,3350,3713,4079,4592,5283,6040,6799
281,543,761,963,1198,1530,1967,2435,2847,3207,3547,3898,4320,4784,5236,5840,6643,7523,8417
353,688,970,1232,1537,1961,2507,3091,3618,4089,4537,4997,5533,6108,6659,7370,8288,9278,10283
440,865,1237,1593,2002,2545,3223,3944,4609,5217,5802,6399,7074,7786,8462,9291,10313,11394,12489
553,1095,1590,2074,2617,3299,4118,4982,5790,6541,7269,8010,8829,9685,10496,11438,12540,13687,14863
688,1363,1989,2599,3260,4051,4972,5938,6849,7703,8534,9378,10300,11259,12172,13206,14373,15574,16826
796,1572,2290,2981,3714,4568,5547,6571,7541,8454,9344,10247,11228,12246,13219,14315,15539,16791,18105
858,1690,2459,3197,3975,4871,5891,6957,7969,8923,9854,10799,11824,12884,13898,15038,16307,17603,18966
896,1767,2573,3346,4159,5091,6147,7250,8297,9283,10244,11224,12288,13386,14436,15612,16919,18259,19681
928,1833,2672,3473,4313,5275,6363,7499,8576,9586,10569,11577,12676,13809,14891,16097,17441,18839,20359
956,1890,2757,3580,4440,5427,6544,7710,8815,9846,10848,11883,13016,14183,15293,16524,17906,19385,21046
981,1940,2831,3674,4552,5561,6707,7904,9037,10091,11115,12179,13347,14547,15683,16939,18366,19954,21784
1005,1986,2899,3764,4663,5698,6878,8113,9283,10372,11430,12534,13746,14985,16150,17435,18922,20645,22659
1030,2034,2971,3865,4797,5872,7097,8381,9604,10746,11857,13018,14290,15582,16788,18115,19691,21573,23777
1059,2090,3057,3991,4971,6097,7373,8710,9990,11189,12358,13579,14914,16267,17524,18908,20601,22658,25054
-1
