84,168,255,344,428,509,593,673,749,825,905,981,1053,1123,1194,1267,1334,1387,1430
172,344,518,695,866,1031,1200,1361,1516,1670,1829,1982,2128,2269,2410,2557,2692,2797,2880
270,540,810,1084,1353,1610,1870,2119,2361,2599,2841,3076,3301,3516,3729,3946,4142,4295,4417
387,776,1164,1558,1945,2316,2689,3047,3393,3730,4068,4393,4703,4997,5286,5569,5816,6012,6175
536,1077,1618,2167,2708,3231,3757,4265,4755,5226,5687,6123,6535,6923,7298,7653,7954,8192,8394
713,1433,2155,2885,3606,4309,5014,5700,6367,7005,7620,8193,8731,9238,9726,10179,10556,10850,11095
899,1807,2718,3634,4536,5417,6298,7159,8001,8809,9592,10322,11010,11667,12307,12900,13392,13774,14083
1084,2180,3281,4381,5461,6516,7567,8595,9602,10572,11522,12416,13268,14096,14911,15673,16316,16818,17216
1262,2543,3834,5120,6383,7620,8846,10041,11212,12344,13460,14521,15545,16553,17551,18498,19317,19965,20471
1428,2885,4359,5828,7274,8694,10099,11466,12806,14106,15391,16624,17828,19024,20212,21352,22360,23169,23799
1567,3176,4814,6451,8067,9658,11234,12769,14276,15744,17201,18611,19998,21386,22771,24109,25309,26285,27050
1675,3404,5176,6955,8714,10449,12171,13852,15506,17126,18743,20320,21882,23457,25036,26568,27955,29096,29998
1753,3567,5432,7313,9175,11011,12836,14622,16386,18123,19869,21587,23303,25043,26797,28507,30066,31358,32384
1811,3685,5612,7561,9492,11397,13292,15150,16991,18812,20655,22481,24318,26189,28082,29934,31628,33040,34166
1863,3786,5761,7764,9750,11710,13662,15579,17482,19367,21283,23190,25115,27081,29075,31026,32813,34312,35514
1914,3888,5913,7970,10011,12025,14033,16006,17965,19905,21880,23852,25846,27886,29956,31979,33835,35401,36664
1963,3987,6062,8170,10262,12326,14385,16407,18415,20402,22426,24450,26499,28593,30715,32787,34693,36310,37624
2010,4083,6207,8364,10502,12611,14715,16781,18833,20863,22933,25003,27099,29237,31404,33519,35468,37130,38490
2059,4180,6353,8558,10741,12894,15041,17150,19244,21316,23432,25545,27683,29862,32073,34230,36221,37926,39329
-1
