144,274,374,449,511,574,651,745,844,956,1091,1242,1403,1573,1749,1919,2054,2139,2192
300,572,780,929,1047,1170,1328,1522,1722,1942,2204,2498,2812,3147,3496,3839,4128,4325,4451
465,887,1214,1445,1623,1811,2059,2363,2675,3013,3408,3842,4299,4786,5298,5811,6267,6612,6856
617,1175,1611,1925,2173,2435,2780,3207,3655,4142,4695,5283,5881,6502,7156,7824,8441,8945,9341
752,1428,1960,2354,2674,3011,3451,4009,4617,5279,6010,6768,7513,8251,9016,9813,10574,11228,11778
872,1657,2288,2771,3168,3579,4112,4805,5583,6428,7343,8276,9171,10017,10871,11773,12658,13447,14141
993,1903,2661,3264,3761,4253,4880,5710,6659,7685,8778,9876,10908,11852,12789,13790,14789,15701,16532
1134,2199,3119,3877,4506,5096,5821,6786,7899,9096,10354,11595,12736,13764,14783,15879,16981,18005,18966
1289,2523,3618,4545,5322,6023,6850,7940,9198,10545,11947,13308,14542,15656,16763,17948,19141,20261,21338
1431,2822,4085,5180,6109,6927,7857,9059,10438,11908,13428,14892,16222,17444,18662,19950,21244,22460,23641
1548,3074,4488,5737,6808,7738,8767,10075,11563,13138,14758,16318,17752,19091,20428,21838,23265,24599,25882
1650,3295,4843,6224,7412,8437,9555,10965,12565,14250,15974,17637,19176,20623,22074,23617,25198,26671,28059
1744,3494,5155,6642,7921,9026,10223,11724,13428,15222,17051,18813,20448,21997,23565,25245,26973,28579,30067
1843,3694,5452,7026,8382,9562,10836,12419,14211,16096,18013,19861,21586,23238,24922,26723,28567,30277,31852
1942,3897,5754,7415,8851,10110,11462,13123,14995,16960,18956,20881,22688,24432,26213,28106,30035,31829,33492
2027,4073,6021,7763,9273,10606,12033,13770,15717,17755,19821,21813,23687,25502,27358,29324,31327,33204,34962
2096,4212,6228,8033,9611,11019,12521,14331,16350,18458,20592,22649,24585,26459,28376,30408,32487,34451,36307
2154,4326,6396,8259,9914,11410,12992,14874,16963,19140,21344,23470,25470,27402,29375,31470,33624,35679,37638
2206,4429,6551,8476,10218,11812,13479,15435,17594,19840,22116,24316,26386,28380,30409,32562,34787,36933,38996
-1
