40,78,118,163,206,244,296,384,495,613,728,831,927,1021,1113,1198,1275,1353,1439
85,166,254,352,445,527,630,797,1014,1250,1482,1689,1882,2070,2254,2427,2587,2746,2919
136,267,409,565,713,849,1009,1248,1565,1918,2266,2578,2868,3151,3427,3690,3937,4179,4440
184,366,562,772,970,1160,1378,1685,2092,2556,3020,3440,3828,4208,4578,4931,5264,5593,5945
229,459,707,968,1217,1464,1745,2118,2602,3168,3748,4279,4768,5246,5714,6162,6587,7007,7450
275,551,840,1142,1443,1753,2103,2543,3096,3754,4448,5093,5685,6261,6827,7373,7897,8415,8956
324,645,969,1305,1653,2029,2452,2962,3584,4334,5146,5912,6614,7293,7961,8608,9232,9850,10494
375,740,1097,1465,1859,2298,2791,3368,4056,4895,5826,6715,7532,8320,9095,9845,10570,11288,12033
432,848,1243,1649,2094,2597,3156,3797,4553,5479,6524,7533,8466,9364,10247,11104,11935,12758,13607
488,953,1390,1840,2339,2907,3532,4236,5055,6058,7204,8324,9370,10378,11369,12334,13272,14202,15154
540,1053,1536,2036,2589,3217,3906,4672,5550,6625,7867,9098,10259,11378,12478,13551,14596,15631,16683
603,1178,1717,2270,2874,3555,4302,5125,6059,7206,8544,9883,11158,12388,13597,14779,15932,17074,18231
670,1313,1917,2528,3184,3918,4719,5593,6581,7803,9239,10686,12075,13415,14732,16023,17285,18535,19799
744,1459,2128,2797,3506,4292,5144,6067,7109,8410,9946,11502,13005,14456,15882,17281,18651,20009,21381
821,1611,2345,3072,3835,4672,5572,6542,7641,9027,10667,12335,13951,15512,17048,18557,20037,21506,22990
899,1760,2554,3337,4157,5044,5986,6997,8158,9640,11390,13170,14899,16570,18215,19833,21424,23007,24606
977,1909,2761,3599,4477,5417,6401,7456,8692,10283,12147,14042,15888,17674,19431,21160,22864,24562,26276
1053,2057,2974,3875,4815,5811,6840,7941,9252,10951,12933,14944,16907,18810,20683,22526,24344,26158,27988
1128,2205,3193,4161,5161,6210,7284,8426,9794,11586,13685,15816,17898,19921,21913,23870,25802,27732,29679
-1
