84,164,246,331,416,497,573,649,728,819,930,1053,1179,1304,1429,1555,1681,1809,1938
168,330,495,666,837,999,1152,1305,1464,1647,1869,2116,2369,2618,2867,3118,3371,3628,3887
254,502,752,1010,1268,1512,1742,1972,2212,2490,2827,3200,3581,3956,4328,4700,5077,5461,5850
346,686,1027,1375,1722,2049,2356,2663,2984,3358,3809,4306,4816,5319,5814,6304,6799,7303,7816
441,879,1319,1762,2200,2611,2996,3379,3779,4244,4801,5416,6050,6678,7297,7906,8516,9134,9761
538,1080,1632,2178,2712,3213,3680,4140,4617,5165,5817,6540,7290,8037,8775,9499,10217,10938,11666
642,1303,1993,2667,3314,3915,4472,5013,5569,6200,6945,7771,8632,9493,10344,11176,11993,12806,13623
759,1558,2416,3256,4045,4764,5422,6054,6698,7416,8255,9183,10153,11126,12087,13023,13936,14837,15738
899,1857,2899,3926,4883,5745,6522,7256,7999,8810,9744,10774,11853,12939,14010,15051,16061,17051,18036
1043,2154,3360,4551,5665,6670,7569,8407,9249,10151,11176,12300,13478,14669,15844,16985,18089,19167,20236
1157,2386,3706,5005,6225,7334,8336,9272,10205,11188,12292,13495,14754,16029,17289,18513,19699,20857,22009
1276,2628,4047,5424,6718,7909,9018,10073,11107,12168,13342,14615,15945,17291,18623,19919,21178,22413,23659
1424,2923,4448,5900,7263,8535,9767,10959,12101,13238,14480,15821,17220,18635,20036,21401,22731,24049,25409
1584,3235,4869,6396,7828,9182,10541,11873,13122,14334,15643,17051,18518,20001,21470,22904,24307,25717,27207
1731,3520,5258,6862,8365,9801,11281,12747,14103,15393,16771,18248,19784,21336,22874,24379,25858,27366,28988
1854,3762,5604,7298,8887,10412,12000,13582,15040,16414,17868,19419,21028,22653,24265,25846,27405,29008,30739
1999,4052,6036,7866,9585,11233,12937,14623,16181,17659,19213,20855,22549,24260,25963,27639,29296,31001,32832
2187,4428,6599,8611,10504,12314,14161,15963,17638,19252,20942,22702,24498,26309,28119,29910,31688,33513,35456
2390,4834,7205,9411,11491,13476,15477,17405,19210,20982,22835,24735,26644,28560,30482,32394,34300,36251,38310
-1
