92,187,306,479,683,891,1097,1301,1504,1708,1914,2118,2321,2523,2725,2928,3128,3326,3527
184,372,602,936,1340,1756,2168,2575,2979,3385,3795,4203,4607,5007,5404,5802,6196,6586,6984
280,560,889,1366,1962,2585,3202,3811,4414,5021,5634,6246,6850,7446,8034,8623,9211,9795,10393
375,746,1166,1767,2542,3369,4191,5001,5804,6614,7431,8247,9053,9849,10636,11424,12215,13003,13806
465,922,1426,2133,3065,4087,5113,6125,7130,8146,9170,10191,11201,12202,13197,14192,15192,16189,17200
552,1092,1676,2476,3539,4736,5958,7171,8380,9603,10835,12063,13279,14488,15693,16898,18108,19315,20533
637,1258,1921,2807,3981,5326,6724,8129,9540,10969,12410,13846,15269,16687,18102,19516,20932,22343,23764
719,1418,2158,3127,4398,5863,7409,8987,10589,12219,13865,15506,17134,18759,20379,21993,23604,25209,26827
796,1570,2386,3437,4800,6371,8042,9771,11548,13368,15210,17045,18868,20690,22502,24301,26095,27886,29697
871,1720,2614,3750,5208,6882,8665,10523,12454,14451,16477,18492,20495,22499,24488,26462,28435,30409,32409
946,1870,2844,4067,5620,7395,9283,11251,13313,15473,17677,19867,22042,24217,26375,28521,30673,32832,35022
1021,2021,3076,4386,6033,7909,9897,11962,14133,16437,18811,21174,23518,25858,28181,30498,32830,35176,37557
1095,2171,3307,4707,6451,8430,10517,12673,14934,17353,19877,22403,24909,27409,29894,32379,34888,37420,39991
1167,2319,3540,5034,6879,8962,11146,13388,15729,18237,20883,23558,26219,28875,31520,34173,36859,39577,42338
1240,2470,3780,5371,7317,9500,11775,14097,16511,19093,21837,24644,27453,30264,33068,35890,38756,41663,44617
1314,2623,4022,5707,7748,10023,12381,14778,17261,19913,22743,25668,28617,31578,34541,37532,40577,43670,46814
1389,2779,4268,6047,8180,10541,12978,15448,18000,20724,23642,26683,29768,32875,35994,39153,42375,45649,48976
1467,2941,4524,6399,8624,11070,13583,16125,18748,21549,24561,27723,30946,34200,37477,40805,44202,47654,51158
1548,3108,4785,6754,9068,11595,14180,16792,19487,22368,25479,28767,32132,35538,38978,42477,46048,49674,53349
-1
